bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
281,1,1,setSampleSize,setSampleSize,1,1,1,setSampleSize
285,0,0,HDRTexture,,0,0,0,
289,1,5,writeFile,readFile,0,1,6,copyFile|getExceptionMessage|readFile|writeFile
295,1,3,extractEntry,getContent,0,1,5,addFileToZip|extract|extractEntry|getContent|update
298,1,1,saveContentReference,saveContentReference,1,1,1,saveContentReference
305,1,1,load,load,1,1,1,load
306,1,1,partialContentResponse,fullContentResponse,0,1,2,fullContentResponse|partialContentResponse
307,1,1,partialContentResponse,partialContentResponse,1,1,2,fullContentResponse|partialContentResponse
315,1,1,run,run,1,1,1,run
334,0,0,getBodyAsMessge,,0,0,0,
343,1,1,loadPropertyFile,loadPropertyFile,1,1,1,loadPropertyFile
348,1,1,getDefaultKeyManager,getDefaultKeyManager,1,1,1,getDefaultKeyManager
373,1,3,writeExtraDdl,createDdlWriter,0,1,4,createDdlWriter|generateMigration|writeExtraDdl|writeMigrationXml
374,1,1,write,write,1,1,1,write
410,0,0,closeShardInjector,,0,0,0,
413,1,2,create,create,1,1,3,activate|create|mapFile
428,1,1,openFile,openFile,1,1,1,openFile
439,1,1,createConfigFor,createConfigFor,1,1,1,createConfigFor
441,1,2,write,write,1,1,1,write
442,1,1,fixPrjFile,fixPrjFile,1,1,1,fixPrjFile
446,1,1,savePhoto,savePhoto,1,1,1,savePhoto
447,1,6,read,parseXML,0,1,5,actualCopy|getFileAsBytes|getMd5Hash|parseXML|read
449,1,1,initInternal,initInternal,1,1,1,initInternal
451,1,3,readContent,readContent,1,1,3,readContent|writeContent
454,1,1,readDefaultMarkdown,readMarkdown,0,1,2,readDefaultMarkdown|readMarkdown
460,1,1,validate,validate,1,1,1,validate
463,1,2,parsedTemplateForResource,arsedTemplateForResource(,0,0,1,arsedTemplateForResource(
471,1,2,readFile,readFile,1,1,2,readFile
474,1,1,isFileOutOfThisFormat,isFileOutOfThisFormat,1,1,1,isFileOutOfThisFormat
480,1,3,process,process,1,1,2,process|run
484,1,1,uploadJobResources,uploadJobResources,1,1,1,uploadJobResources
495,1,2,getPersistence,saveTimeStampCache,0,0,2,loadTimeStampCache|saveTimeStampCache
499,1,2,getFailingLine,createPrintableStackTrace,0,1,3,createPrintableStackTrace|getFailingLine|printScriptStackTrace
504,1,2,getClientDetail,makeGetter,0,1,2,getClientDetail|makeGetter
505,1,2,ClientGet,makeGetter,0,0,2,getClientDetail|makeGetter
530,1,3,installPlugin,start,0,1,5,getElementValue|installPlugin|loadPlugin|start|unzipPlugin
535,1,1,getFiles,getFiles,1,1,2,getAllJavaFiles|getFiles
536,1,4,save,load,0,1,2,load|save
541,1,1,restoreCleanupJobs,restoreCleanupJobs,1,1,1,restoreCleanupJobs
548,1,4,BundleSpiProvidersLoader.call,getPackageResources,0,0,3,call|getPackageResources|getResourceBundle
552,1,2,dispose,getInputStream,0,1,5,bytes|dispose|getInputStream|text
555,1,1,updateDigest,updateDigest,1,1,1,updateDigest
556,1,2,extract,extract,1,1,1,extract
560,1,2,write,init,0,1,3,init|write|writeFile
561,0,0,readClassfile,,0,0,0,
566,1,2,locate,locate,1,1,1,locate
572,1,1,runElevated,runElevated,1,1,1,runElevated
575,1,2,loadAsString,read,0,0,3,openSource|read|write
610,1,1,loadDefaultProperties,loadDefaultProperties,1,1,1,loadDefaultProperties
611,1,2,run,run,1,1,2,run
632,1,2,load,parseInputStream,0,1,2,load|parseInputStream
634,1,2,parseConfig,openSource,0,1,2,openSource|parseConfig
635,1,3,build,ing,0,0,3,fig(Path fi|ing|th na
638,1,4,compile,compile,1,1,2,compile|writeZone
640,1,1,loadProps,loadProps,1,1,1,loadProps
642,1,2,save,readHistory,0,1,2,readHistory|save
644,1,2,readFileRaw,readFileRaw,1,1,2,readFileRaw|writeFile
651,1,4,cacheThumbnail,cacheThumbnail,1,1,4,cacheThumbnail|getLength|getRotation|writeInternalMedia
655,1,2,request,request,1,1,1,request
670,0,0,doServeResource,,0,0,0,
671,1,1,executeUpgradeInfos,executeUpgradeInfos,1,1,1,executeUpgradeInfos
695,1,2,writeChangeLog,writeChangeLog,1,1,1,writeChangeLog
696,1,1,writeHTML,writeHTML,1,1,1,writeHTML
702,1,8,writeToBinaryFile,writeToTextFile,0,1,8,copy|getFileAsBytes|getFileAsString|getReaderAsString|getStreamAsString|readFromBinaryFile|writeToBinaryFile|writeToTextFile
705,1,2,writeInfoFile,writeInfoFile,1,1,2,writeInfoFile
706,1,2,readBlacklist,readBlacklist,1,1,2,readBlacklist|writeExamples
722,1,1,getTransferFiles,getTransferFiles,1,1,1,getTransferFiles
739,1,2,getBytesFromFile,processFile,0,0,2,onStart|processFile
742,1,1,read,write,0,0,1,write
756,1,4,writeDOTFile,getOutputFileWriter,0,1,6,getOutputFileWriter|load|loadFromString|loadGrammar|loadImportedGrammar|writeDOTFile
768,1,2,checkin,loadIfcSchema,0,0,2,init|loadIfcSchema
780,1,2,stopLoop,stopLoop,1,1,3,releaseFifoOut|run|stopLoop
782,1,2,saveToFile,untar,0,0,2,importProject|untar
791,0,0,SettingsPersistence,,0,0,0,
796,1,1,writeXref,writeXref,1,1,1,writeXref
816,1,2,readObject,get,0,1,3,get|getOutputStream|readObject
823,1,5,getWmicResult,getFullWmicResult,0,1,2,getFullWmicResult|getWmicResult
843,1,2,copyToFile,copyToStream,0,0,5,copyToStream|readSvg|readText
844,1,1,enhance,enhance,1,1,1,enhance
845,1,2,cacheBytecode,getBytecode,0,1,2,cacheBytecode|getBytecode
854,1,4,getConvertedValue,getConvertedValue,1,1,2,getConvertedValue|renderImage
856,1,2,makeJar,makeJvmConfig,0,1,2,makeJar|makeJvmConfig
858,1,1,doGet,doGet,1,1,1,doGet
870,1,1,start,start,1,1,1,start
871,1,1,render,render,1,1,1,render
873,1,1,generateFromTemplate,generateFromTemplate,1,1,1,generateFromTemplate
881,1,7,putFile,getFileAsReader,0,1,8,getFileAsInputStream|getFileAsReader|getZipFile|hasFile|putFile|save
883,1,7,restoreFiles,restoreFiles,1,1,6,convertContentToString|exportProject|extractImportParametersFromRequest|getProjectDescription|restoreFiles|toZipFile
895,1,2,importKFF,es c,0,0,2,e kffDir)|es c
901,1,1,saveToFile,saveToFile,1,1,1,saveToFile
913,1,3,generateReport,generateReport,1,1,1,generateReport
919,1,2,readString,copyToFile,0,1,3,copyToFile|readBytes|readString
920,1,3,write,getClassPath,0,1,3,getClassPath|read|write
930,1,2,redirectOutput,run,0,1,2,redirectOutput|run
940,1,2,get,getSession,0,0,3,getSession|handleMessageInternal|payloadToInputStream
942,1,1,sendFileToRemoteDirectory,sendFileToRemoteDirectory,1,1,1,sendFileToRemoteDirectory
947,0,0,getWordsFromFile,,0,0,0,
948,1,7,initializeAndRunCoref,runConllEval,0,1,5,getConllEvalSummary|initializeAndRunCoref|runAndScoreCoref|runAndScoreCorefDist|runConllEval
963,1,1,writeDataToFile,writeDataToFile,1,1,1,writeDataToFile
964,1,2,getModifiedLogs,getModifiedLogs,1,1,2,appendToFile|getModifiedLogs
966,1,2,getFormattedLicense,getFormattedLicense,1,1,2,getFormattedLicense|showLicense
967,1,1,run,run,1,1,1,run
979,1,1,onCreate,onCreate,1,1,1,onCreate
980,1,1,doInBackground,doInBackground,1,1,1,doInBackground
986,1,2,cacheGameProperties,cacheGameProperties,1,1,2,cacheGameProperties|loadCachedGamePropertiesInto
987,1,1,testEmail,testEmail,1,1,1,testEmail
1004,1,2,writeBinaryCheckpoints,writeBinaryCheckpoints,1,1,2,writeBinaryCheckpoints|writeTextualCheckpoints
1010,1,1,writeTestFile,writeTestFile,1,1,1,writeTestFile
1011,1,2,visualize,visualize,1,1,2,shutdown|visualize
1021,1,2,read,args,0,1,2,args|read
1022,1,1,loadProperties,loadProperties,1,1,1,loadProperties
1031,1,1,actionPerformed,actionPerformed,1,1,1,actionPerformed
1032,1,2,parse,getAnnexBFrameHeader,0,1,2,getAnnexBFrameHeader|parse
1033,1,2,testOnFile,convertToCSVfile,0,1,2,convertToCSVfile|testOnFile
1035,1,1,writeBrowserTooOldPage,writeBrowserTooOldPage,1,1,1,writeBrowserTooOldPage
1037,1,3,handleDownload,writeAjaxPage,0,0,4,criticalNotification|handleRequest|serveStaticResources|writeAjaxPage
1046,1,1,help,help,1,1,1,help
1047,1,2,readAll,readAll,1,1,3,readAll|utf8ByteBuffer
1061,1,1,getCalleeTarget,getCalleeTarget,1,1,1,getCalleeTarget
1063,1,1,main,main,1,1,1,main
1068,1,1,readBytes,readBytes,1,1,1,readBytes
1072,1,2,execute,execute,1,1,1,execute
1074,1,2,toXML,toXML,1,1,2,fromXML|toXML
1075,1,1,log,log,1,1,1,log
1076,1,1,log,log,1,1,1,log
1080,1,2,load,save,0,1,2,load|save
1081,1,2,save,save,1,1,2,load|save
1082,1,1,generateCSharpComponent,generateCSharpComponent,1,1,1,generateCSharpComponent
1085,1,2,isKali,isKali,1,1,3,getManifest|getVersionFromManifest|isKali
1093,1,1,createFileWithContent,createFileWithContent,1,1,1,createFileWithContent
1106,1,3,createExcludeFile,stRegisterNMWithDiffUnits(),0,0,3,eateExcludeFile(S|stAppSubmitWithSubmissionPreProcessor()|stRegisterNMWithDiffUnits()
1110,1,2,serialize,deserialize,0,1,2,deserialize|serialize
1120,1,1,save,save,1,1,1,save
1126,1,4,zipFileSize,zipDoesContainDir,0,1,4,execCommand|unTarUsingTar|zipDoesContainDir|zipFileSize
1173,1,4,generateScheme,execute,0,1,5,copyFileWithPIReplaced|execute|generateScheme|outputSubjectScheme|readMapFromXML
1174,1,3,parseResponse,parseResponse,1,1,4,googleDelete|parseResponse|throwIOExceptionOnErrorResponse|verifyFileSystemConfiguration
1176,1,1,onEnable,onEnable,1,1,1,onEnable
1177,1,1,execute,execute,1,1,1,execute
1182,1,6,addFile,writeModuleSrcZipToOverallSrcZip,0,1,6,addFile|addJarEntry|addZipEntry|processJarFile|writeModuleSrcZipToOverallSrcZip
1188,1,1,postBody,postBody,1,1,1,postBody
1192,1,1,doPost,doPost,1,1,1,doPost
1193,1,4,persistKeyPairMap,reloadKeystore,0,0,5,createKeystore|persist|persistCertMap|persistSubjectMap|reloadKeystore
1209,0,0,HikariConfig,,0,0,0,
1254,1,1,consumeWithFileResourceHandlers,consumeWithFileResourceHandlers,1,1,1,consumeWithFileResourceHandlers
1263,1,3,loadExistingFile,loadExistingFile,1,1,3,getFileWriter|initializeFileOutput|loadExistingFile
1264,1,1,save,save,1,1,1,save
1274,0,0,loadBytes,,0,0,0,
1328,1,1,ClassFieldInspector,processClassWithByteCode,0,0,1,processClassWithByteCode
1333,1,4,rebuildJournal,newInputStream,0,1,7,get|getString|inputStreamToString|newInputStream|newOutputStream|open|rebuildJournal
1336,1,1,read,read,1,1,1,read
1338,1,1,write,write,1,1,1,write
1341,1,2,saveDgmInfo,saveDgmInfo,1,1,2,loadDgmInfo|saveDgmInfo
1384,1,2,loadTerms,loadTerms,1,1,3,loadTerms
1388,1,5,copyStreamToFile,copyFile,0,1,5,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1389,1,5,getStringFromFile,copyFile,0,1,5,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1404,1,1,load,load,1,1,1,load
1406,1,1,save,save,1,1,1,save
1436,0,0,executeIdempotentImport,,0,0,0,
1440,1,1,encodeContent,encodeContent,1,1,1,encodeContent
1441,0,0,PropsUtil,,0,0,0,
1452,1,3,sendXMPP,sendXMPP,1,1,2,sendXMPP
1459,1,3,compareFileMagic,dumpConfig,0,1,4,compareFileMagic|dumpConfig|getContentHandler|process
1486,1,1,innerClasses,innerClasses,1,1,1,innerClasses
1494,0,0,call,,0,0,0,
1497,1,1,loadNode,loadNode,1,1,1,loadNode
1504,1,1,loadBundle,loadBundle,1,1,1,loadBundle
1508,1,2,addBootFile,addBootFile,1,1,2,addBootFile|write
1510,1,2,read,read,1,1,2,read|write
1512,1,6,writeRextToFile,ex4,0,1,5,ex1|ex2|ex4|ex6|writeRextToFile
1517,1,1,createTarGzOfDirectory,createTarGzOfDirectory,1,1,1,createTarGzOfDirectory
1523,1,3,getWmicResult,getWmicResult,1,1,1,getWmicResult
1526,1,1,createPdfFile,createPdfFile,1,1,1,createPdfFile
1529,1,3,concat,concat,1,1,2,analyse|concat
1532,1,1,parseValue,parseValue,1,1,1,parseValue
