bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
56,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-56.java,visitFile,main,org.apache.beam.runners.apex.ApexYarnLauncher.main(String),0,0,1,1,318,fileinputstream,autocloseable,unknown,none,0,0
61,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-61.java,updateSSLKeystore,updateSSLKeystore,com.cloud.server.ConfigurationServerImpl.updateSSLKeystore(),1,0,1,1,655,fileoutputstream,autocloseable,normal,normal_only,0,0
61,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-61.java,updateSSLKeystore,doInTransactionWithoutResult,com.cloud.server.ConfigurationServerImpl.doInTransactionWithoutResult(TransactionStatus),0,0,1,1,402,executequery,autocloseable,unknown,none,0,0
61,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-61.java,updateSSLKeystore,templateDetailsInitIfNotExist,"com.cloud.server.ConfigurationServerImpl.templateDetailsInitIfNotExist(long,String,String)",0,0,1,1,348,executequery,autocloseable,unknown,none,0,0
61,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-61.java,updateSSLKeystore,updateKeyPairs,com.cloud.server.ConfigurationServerImpl.updateKeyPairs(),0,1,1,1,766,datainputstream,autocloseable,unknown,none,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(FenceCommand),1,0,1,1,1620,singlethreadexecutor,executor,normal,none,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(CheckOnHostCommand),1,0,1,1,1642,singlethreadexecutor,executor,normal,none,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(ManageSnapshotCommand),1,0,1,1,2235,open,autocloseable,normal,normal_only,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(BackupSnapshotCommand),1,0,1,1,2321,bufferedoutputstream,autocloseable,normal,none,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(ModifySshKeysCommand),1,0,1,2,3329|3354,fileoutputstream,autocloseable,normal,normal_only,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(CreatePrivateTemplateFromVolumeCommand),1,0,1,1,2575,fileoutputstream,autocloseable,normal,normal_only,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-73.java,execute,executeProxyLoadScan,"com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.executeProxyLoadScan(Command,long,String,String,int)",0,1,1,2,2740|2743,bufferedreader,autocloseable,unknown,none,0,0
116,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-116.java,getCompressedSize,getCompressedSize,"org.apache.hadoop.hbase.io.encoding.EncodedDataBlock.getCompressedSize(Algorithm,Compressor,byte,int,int)",1,0,1,1,163,dataoutputstream,autocloseable,normal,none,0,0
116,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-116.java,getCompressedSize,getIterator,org.apache.hadoop.hbase.io.encoding.EncodedDataBlock.getIterator(int),0,1,1,1,85,datainputstream,autocloseable,unknown,none,0,0
177,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-177.java,loadFromInputStream,loadFromInputStream,org.apache.lucene.analysis.cn.smart.hhmm.BigramDictionary.loadFromInputStream(InputStream),1,1,1,2,78|87,objectinputstream,autocloseable,normal,normal_only,0,0
177,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-177.java,loadFromInputStream,loadFromFile,org.apache.lucene.analysis.cn.smart.hhmm.BigramDictionary.loadFromFile(String),0,0,1,1,150,inputstream,autocloseable,normal,normal_only,0,0
177,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-177.java,loadFromInputStream,saveToObj,org.apache.lucene.analysis.cn.smart.hhmm.BigramDictionary.saveToObj(Path),0,0,1,1,96,objectoutputstream,autocloseable,normal,normal_only,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,run,org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.run(),0,1,3,4,510|512|559|574,getoutputstream|inputstreamreader|openconnection,autocloseable,normal|unknown,none|normal_only,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,createTempContextXml,"org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.createTempContextXml(String,Context)",0,0,2,2,352|358,encode|fileoutputstream,autocloseable,normal,normal_only,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,encodePath,org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.encodePath(String),0,0,1,1,333,append,autocloseable,unknown,none,0,0
186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-186.java,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,install,"org.netbeans.modules.tomcat5.deploy.TomcatManagerImpl.install(Target,File,File)",0,0,1,2,149|188,fileinputstream,autocloseable,normal,none,0,0
187,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-187.java,execute,execute,org.netbeans.nbbuild.Arch.execute(),1,0,2,2,169|476,bufferedoutputstream|getresourceasstream,autocloseable,normal|unknown,none|normal_only,0,0
187,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-187.java,execute,generateMissingQuestions,"org.netbeans.nbbuild.Arch.generateMissingQuestions(String,SortedSet)",0,1,2,2,520|542,inputstreamreader|outputstreamwriter,autocloseable,unknown,none,0,0
187,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-187.java,execute,generateTemplateFile,"org.netbeans.nbbuild.Arch.generateTemplateFile(String,SortedSet)",0,0,1,1,597,filewriter,autocloseable,normal,normal_only,0,0
187,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-187.java,execute,resolveEntity,"org.netbeans.nbbuild.Arch.resolveEntity(String,String)",0,0,1,1,702,inputsource,autocloseable,unknown,none,0,0
202,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-202.java,open,open,"org.apache.bookkeeper.mledger.offload.jcloud.impl.BlobStoreBackedReadHandleImpl.open(ScheduledExecutorService,BlobStore,String,String,String,VersionCheck,long,int)",1,1,1,1,197,getpayload,autocloseable,normal,normal_only,0,0
202,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-202.java,open,closeAsync,org.apache.bookkeeper.mledger.offload.jcloud.impl.BlobStoreBackedReadHandleImpl.closeAsync(),0,0,1,1,79,newcompletablefuture,autocloseable,normal,none,0,0
202,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-202.java,open,readAsync,"org.apache.bookkeeper.mledger.offload.jcloud.impl.BlobStoreBackedReadHandleImpl.readAsync(long,long)",0,0,1,1,95,newcompletablefuture,autocloseable,unknown,none,0,0
206,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-206.java,load,load,"org.apache.rocketmq.common.utils.ServiceProvider.load(String,Class)",1,1,1,4,100|110|113|142,getresourceasstream,autocloseable,unknown,none,0,0
207,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-207.java,loadClass,loadClass,"org.apache.rocketmq.common.utils.ServiceProvider.loadClass(String,Class)",1,0,1,4,110|113|138|142,getresourceasstream,autocloseable,unknown,none,0,0
207,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-207.java,loadClass,getResourceAsStream,"org.apache.rocketmq.common.utils.ServiceProvider.getResourceAsStream(ClassLoader,String)",0,1,1,1,100,getresourceasstream,autocloseable,unknown,none,0,0
220,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-220.java,loadBytesRaw,loadBytesRaw,processing.app.Base.loadBytesRaw(File),1,1,1,1,2434,fileinputstream,autocloseable,normal,normal_only,0,0
220,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-220.java,loadBytesRaw,copyFile,"processing.app.Base.copyFile(File,File)",0,0,1,2,2480|2482,bufferedinputstream,autocloseable,normal,normal_only,0,0
234,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-234.java,getSecondaryServicePrincipalClientID,getSecondaryServicePrincipalClientID,com.azure.management.samples.Utils.getSecondaryServicePrincipalClientID(String),1,0,1,1,1307,fileinputstream,autocloseable,normal,normal_only,0,0
234,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-234.java,getSecondaryServicePrincipalClientID,cmdInvocation,"com.azure.management.samples.Utils.cmdInvocation(String,boolean)",0,1,2,2,1422|1425,bufferedreader|processbuilder,autocloseable|process,finally|normal,none|normal_only,0,0
234,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-234.java,getSecondaryServicePrincipalClientID,getSecondaryServicePrincipalSecret,com.azure.management.samples.Utils.getSecondaryServicePrincipalSecret(String),0,0,1,1,1323,fileinputstream,autocloseable,normal,normal_only,0,0
240,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-240.java,pushUpload,pushUpload,"com.keybox.manage.util.SSHUtil.pushUpload(HostSystem,Session,String,String)",1,0,1,1,302,fileinputstream,autocloseable,normal,normal_only,0,0
240,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-240.java,pushUpload,openSSHTermOnSystem,"com.keybox.manage.util.SSHUtil.openSSHTermOnSystem(String,String,Long,Long,HostSystem,Map)",0,1,4,4,460|476|487|493,getinputstream|getoutputstream|getsession|schsession,autocloseable,unknown,none,0,0
240,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-240.java,pushUpload,addPubKey,"com.keybox.manage.util.SSHUtil.addPubKey(HostSystem,Session,String)",0,0,1,3,344|345|346,getinputstream,autocloseable,normal,normal_only,0,0
240,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-240.java,pushUpload,authAndAddPubKey,"com.keybox.manage.util.SSHUtil.authAndAddPubKey(HostSystem,String,String)",0,0,1,1,232,getsession,autocloseable,normal,normal_only,0,0
247,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-247.java,waitForProcessToComplete,doExecute,"com.google.devtools.build.lib.shell.Command.doExecute(InputSource,KillableObserver,OutErrConsumers,boolean,boolean)",0,1,1,1,688,getinputstream,autocloseable,unknown,none,0,0
247,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-247.java,waitForProcessToComplete,processInput,"com.google.devtools.build.lib.shell.Command.processInput(InputSource,Subprocess)",0,0,1,1,785,copyto,autocloseable,unknown,none,0,0
256,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-256.java,readFileFromSDCard,"filePath, filena","com.blankj.utilcode.utils.
    privat.filePath, filena(e);,ileOut,utStre)",0,1,1,1,122,fileoutputstream,autocloseable,normal,normal_only,0,0
281,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-281.java,setSampleSize,setSampleSize,cgeo.geocaching.network.HtmlImage.setSampleSize(File),1,1,1,1,200,fileinputstream,autocloseable,normal,normal_only,0,0
289,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-289.java,writeFile,writeFile,"cn.nukkit.utils.Utils.writeFile(File,InputStream)",1,0,1,1,38,fileoutputstream,autocloseable,normal,normal_only,0,0
289,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-289.java,writeFile,copyFile,"cn.nukkit.utils.Utils.copyFile(File,File)",0,0,1,1,99,fileinputstream,autocloseable,finally,none,0,0
289,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-289.java,writeFile,getExceptionMessage,cn.nukkit.utils.Utils.getExceptionMessage(Throwable),0,0,1,1,124,printwriter,autocloseable,normal,none,0,0
289,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-289.java,writeFile,readFile,cn.nukkit.utils.Utils.readFile(Reader),0,1,1,1,68,bufferedreader,autocloseable,normal,normal_only,0,0
289,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-289.java,writeFile,readFile,cn.nukkit.utils.Utils.readFile(File),0,1,1,2,52|60,fileinputstream,autocloseable,normal,none,0,0
295,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-295.java,extractEntry,extractEntry,"com.intellij.util.io.ZipUtil.extractEntry(ZipEntry,InputStream,File,boolean)",1,0,1,2,168|188,bufferedinputstream,autocloseable,normal,none,0,0
295,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-295.java,extractEntry,getContent,com.intellij.util.io.ZipUtil.FileContentProcessor.getContent(File),0,1,1,1,43,fileinputstream,autocloseable,unknown,none,0,0
295,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-295.java,extractEntry,update,"com.intellij.util.io.ZipUtil.update(InputStream,OutputStream,Map)",0,0,1,1,247,zipoutputstream,autocloseable,unknown,none,0,0
298,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-298.java,saveContentReference,saveContentReference,"com.intellij.openapi.vcs.changes.LastUnchangedContentTracker.saveContentReference(VirtualFile,int)",1,1,1,2,86|90,writeattribute,autocloseable,unknown,none,0,0
305,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-305.java,load,load,sun.net.www.MimeTable.load(),1,1,1,1,253,bufferedinputstream,autocloseable,normal,normal_only,0,0
306,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-306.java,partialContentResponse,fullContentResponse,"io.crate.http.netty.HttpBlobHandler.fullContentResponse(HttpRequest,String,String)",0,1,1,2,288|323,blobcontainer,autocloseable,unknown,none,0,0
307,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-307.java,partialContentResponse,partialContentResponse,"io.crate.http.netty.HttpBlobHandler.partialContentResponse(String,HttpRequest,String,String)",1,1,1,2,301|336,blobcontainer,autocloseable,unknown,none,0,0
315,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-315.java,run,run,org.eobjects.datacleaner.monitor.server.DashboardServiceImpl.run(InputStream),1,1,1,1,96,bufferedreader,autocloseable,normal,normal_only,0,0
343,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-343.java,loadPropertyFile,loadPropertyFile,"com.sun.org.apache.xpath.internal.functions.FuncSystemProperty.loadPropertyFile(String,Properties)",1,1,1,2,172|176,getresourceasstream,autocloseable,normal,normal_only,0,0
348,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-348.java,getDefaultKeyManager,getDefaultKeyManager,sun.security.ssl.SSLContextImpl.DefaultSSLContext.getDefaultKeyManager(),1,1,1,1,574,fileinputstream,autocloseable,normal,normal_only,0,0
373,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-373.java,writeExtraDdl,writeExtraDdl,"io.ebean.dbmigration.DbMigration.writeExtraDdl(File,DdlScript)",1,0,1,1,266,filewriter,autocloseable,normal,normal_only,0,0
373,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-373.java,writeExtraDdl,createDdlWriter,"io.ebean.dbmigration.DbMigration.createDdlWriter(DatabasePlatform,String)",0,1,1,1,447,platformddlwriter,autocloseable,unknown,none,0,0
373,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-373.java,writeExtraDdl,writeMigrationXml,"io.ebean.dbmigration.DbMigration.writeMigrationXml(Migration,File,String)",0,0,1,1,461,migrationxmlwriter,autocloseable,unknown,none,0,0
374,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-374.java,write,write,"io.ebean.dbmigration.migrationreader.MigrationXmlWriter.write(Migration,File)",1,1,1,1,31,filewriter,autocloseable,normal,normal_only,0,0
413,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-413.java,create,create,org.logstash.ackedqueue.io.MmapPageIO.create(),1,1,1,1,172,randomaccessfile,autocloseable,normal,normal_only,0,0
413,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-413.java,create,mapFile,org.logstash.ackedqueue.io.MmapPageIO.mapFile(),0,0,1,2,191|277,randomaccessfile,autocloseable,normal,none,0,0
428,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-428.java,openFile,openFile,"com.facebook.react.modules.blob.BlobProvider.openFile(Uri,String)",1,1,1,1,88,autocloseoutputstream,autocloseable,normal,normal_only,0,0
439,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-439.java,createConfigFor,createConfigFor,com.galenframework.actions.GalenActionConfig.createConfigFor(String),1,1,1,2,47|50,getresourceasstream,autocloseable,normal,none,0,0
441,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-441.java,write,write,"org.geoserver.geopkg.GeoPackageGetFeatureOutputFormat.write(FeatureCollectionResponse,OutputStream,Operation)",1,1,2,2,75|105,createtempfile|fileinputstream,autocloseable|temp_resource,normal,normal_only,0,0
442,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-442.java,fixPrjFile,fixPrjFile,org.geoserver.importer.SpatialFile.fixPrjFile(),1,1,1,1,137,printstream,autocloseable,normal,normal_only,0,0
446,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-446.java,savePhoto,savePhoto,"org.odk.collect.android.utilities.CameraUtils.savePhoto(String,byte)",1,1,1,1,99,fileoutputstream,autocloseable,normal,normal_only,0,0
447,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-447.java,read,read,org.odk.collect.android.utilities.FileUtils.read(File),1,0,1,1,494,fileinputstream,autocloseable,normal,normal_only,0,0
447,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-447.java,read,parseXML,org.odk.collect.android.utilities.FileUtils.parseXML(File),0,1,2,2,288|296,fileinputstream|inputstreamreader,autocloseable,unknown,none,0,0
447,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-447.java,read,actualCopy,"org.odk.collect.android.utilities.FileUtils.actualCopy(File,File)",0,0,1,1,260,fileinputstream,autocloseable,finally,none,0,0
447,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-447.java,read,getFileAsBytes,org.odk.collect.android.utilities.FileUtils.getFileAsBytes(File),0,0,1,1,86,fileinputstream,autocloseable,unknown,none,0,0
447,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-447.java,read,getMd5Hash,org.odk.collect.android.utilities.FileUtils.getMd5Hash(File),0,0,1,1,131,fileinputstream,autocloseable,unknown,none,0,0
449,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-449.java,initInternal,initInternal,"heigit.ors.logging.LoggingUtility.initInternal(File,String,boolean)",1,1,1,1,78,fileinputstream,autocloseable,normal,normal_only,0,0
451,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-451.java,readContent,readContent,com.gitblit.utils.FileUtils.readContent(File),1,1,1,1,112,bufferedinputstream,autocloseable,normal,normal_only,0,0
451,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-451.java,readContent,readContent,"com.gitblit.utils.FileUtils.readContent(File,String)",1,1,1,2,132|134,bufferedreader,autocloseable,normal,normal_only,0,0
451,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-451.java,readContent,writeContent,"com.gitblit.utils.FileUtils.writeContent(File,String)",0,0,1,2,158|160,bufferedwriter,autocloseable,normal,normal_only,0,0
454,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-454.java,readDefaultMarkdown,readMarkdown,"com.gitblit.wicket.pages.ProjectsPage.readMarkdown(String,String)",0,1,1,4,179|180|213|214,fileinputstream,autocloseable,normal,normal_only,0,0
460,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-460.java,validate,validate,com.thoughtworks.go.util.validators.FileValidator.validate(Validation),1,1,1,1,73,getclass,autocloseable,unknown,none,0,0
