bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
226,1,4,isAuthAvailable,getConnection,0,0,6,getConnection|migrateLastLoginColumnToTimestamp|saveAuth|setupConnection|updatePassword|updateSession
227,1,1,getVeryGamesIp,getVeryGamesIp,1,1,1,getVeryGamesIp
229,1,2,createAppLoaderImportZip,createAppLoaderImportZip,1,1,1,createAppLoaderImportZip
230,1,5,downloadZip,getConfigXmlFile,0,1,3,downloadZip|getConfigXmlFile|importCity
231,1,3,unZip,unZip,1,1,3,ddHistory(|mportExcel(|unZip
232,1,6,addFile,accumulatedExtensionPointSuffixes,0,1,6,accumulatedExtensionPointSuffixes|addFile|addJarEntry|addZipEntry|processJarFile|writeModuleSrcZipToOverallSrcZip
234,1,4,getSecondaryServicePrincipalClientID,cmdInvocation,0,1,3,cmdInvocation|getSecondaryServicePrincipalClientID|getSecondaryServicePrincipalSecret
239,0,0,getTablesInfo,,0,0,0,
240,1,5,pushUpload,openSSHTermOnSystem,0,1,4,addPubKey|authAndAddPubKey|openSSHTermOnSystem|pushUpload
241,1,4,createHttpClientBuilder,list,0,1,4,createHttpClientBuilder|createTempFileWithContent|list|writeStreamToFile
242,1,4,fromGzipFile,fromGzipFile,1,1,4,deserializeObject|fromGzipFile|loadPluginJar|toGzipData
243,0,0,afterCommand,,0,0,0,
245,1,3,close,createSynchronizedFunnel,0,0,3,createSynchronizedFunnel|printErr|printOut
246,1,1,execute,manifestContent,0,0,1,manifestContent
247,1,2,waitForProcessToComplete,doExecute,0,0,2,doExecute|processInput
248,1,1,write,write,1,1,1,write
250,1,1,main,main,1,1,1,main
251,1,1,source,main,0,0,1,main
252,1,7,loadRelatedContent,publish,0,1,7,addDownloads|analyseResponse|loadRelatedContent|lookupAttributesSupport|publish|saveRelatedContent|searchRCM
253,1,1,Searcher,startUp,0,0,1,startUp
254,1,3,postQuery,postQuery,1,1,2,doPOST|postQuery
257,1,1,getVersion,getVersion,1,1,1,getVersion
261,1,9,close,reopenChannel,0,0,11,computeDigestOld|freeBlob|freeImmediateBlob|getAsyncChannel|getData|physicalAddress|readAllocator|reopenChannel|updateFixedAllocator|writeOnStream2|writeRootBlock
262,1,3,writeMapTile,writeMapTile,1,1,4,readMapTile|readMeta|writeMapTile|writeMeta
263,1,4,removeSkippedMergeComponents,loadProperties,0,1,3,loadProperties|merge|removeSkippedMergeComponents
264,1,4,loadProperties,extractResource,0,1,3,extractResource|loadProperties|run
265,1,1,addPackage,addPackage,1,1,1,addPackage
271,1,1,storeConfigNode,storeConfigNode,1,1,1,storeConfigNode
274,1,1,flowletExists,flowletExists,1,1,1,flowletExists
277,1,2,init,init,1,1,1,init
278,0,0,launch,,0,0,0,
279,1,1,parse,parse,1,1,1,parse
280,1,1,getDrawable,getDrawable,1,1,1,getDrawable
281,1,1,setSampleSize,setSampleSize,1,1,1,setSampleSize
282,1,1,backupDatabase,backupDatabase,1,1,2,backupDatabase|restoreDatabase
284,0,0,getDrawable,,0,0,0,
285,0,0,HDRTexture,,0,0,0,
286,0,0,PFMTexture,,0,0,0,
287,1,3,close,ite(i,0,0,3,ite(i|iteChunk()
289,1,4,writeFile,readFile,0,1,5,getExceptionMessage|readFile|writeFile
290,1,1,flushBuffer,flushBuffer,1,1,1,flushBuffer
291,1,2,loadClasses,loadClasses,1,1,2,loadClasses|loadResources
293,0,0,dumpJStack,,0,0,0,
295,1,3,extractEntry,extractEntry,1,1,3,extract|extractEntry|update
297,1,1,findAvailableSocketPort,findAvailableSocketPort,1,1,2,findAvailableSocketPort|findAvailableSocketPorts
298,1,1,saveContentReference,saveContentReference,1,1,1,saveContentReference
300,1,3,saveText,saveStreamContentAsFile,0,1,3,copyFile|saveStreamContentAsFile|saveText
301,1,2,getInputStream,getZip,0,1,3,convertToEntry|getInputStream|getZip
304,1,1,transform,transform,1,1,1,transform
305,1,1,load,load,1,1,1,load
306,1,2,partialContentResponse,fullContentResponse,0,1,2,fullContentResponse|partialContentResponse
307,1,2,partialContentResponse,fullContentResponse,0,1,2,fullContentResponse|partialContentResponse
309,1,2,writeStreamAndClose,jsOut,0,0,5,copyReportFiles|finishReport|handleTestCaseStarted|jsOut|reportFileOutputStream
310,1,5,request,requestViaSocket,0,1,4,request|requestViaSocket|serverListening|simpleRequest
313,1,1,getApplicationResources,getProviderResource,0,0,1,getProviderResource
314,1,5,run,start,0,1,5,handleEvent|reRegister|run|start
315,1,1,run,getDashboardGroups,0,0,1,getDashboardGroups
317,1,1,engineResolveURI,engineResolveURI,1,1,1,engineResolveURI
318,1,1,getDefaultKeyManager,run,0,0,1,run
319,1,3,createConnection,createConnection,1,1,2,createConnection|writeTransportHeader
321,0,0,call,,0,0,0,
322,0,0,81,,0,0,0,
324,1,2,saveProfiles,loadProfiles,0,1,2,loadProfiles|saveProfiles
325,1,2,save,loadProfiles,0,1,2,loadProfiles|save
327,0,0,getResources,,0,0,0,
329,1,1,dumpFile,dumpFileOnWindowsTen,0,1,2,dumpFile|dumpFileOnWindowsTen
330,1,7,onCommand,onCommand,1,1,3,onCommand|onEnable|requestHttp
331,1,1,executeWebhook,executeWebhook,1,1,1,executeWebhook
332,1,2,silentCloseChannel,sendrecv,0,0,2,add|sendrecv
333,1,4,findResolvConf,findResolvConf,1,1,5,find95|findNT|findResolvConf|findWin
334,0,0,getBodyAsMessge,,0,0,0,
335,0,0,getItems,,0,0,0,
336,0,0,getItems,,0,0,0,
337,1,1,extract,zipDirectory,0,0,1,zipDirectory
338,1,1,compressFiles,compressFiles,1,1,1,compressFiles
339,1,2,addFilesToCompression,compressFiles,0,1,2,addFilesToCompression|compressFiles
340,1,3,createApplet,createApplet,1,1,3,createApplet|findAppletJDKLevel|getAccessControlContext
341,1,2,createApplet,createApplet,1,1,2,createApplet|getAccessControlContext
342,1,2,transform,transform,1,1,1,transform
343,1,1,loadPropertyFile,loadPropertyFile,1,1,1,loadPropertyFile
344,1,3,convert,getN2AInput,0,0,3,getA2NInput|getN2AInput|getN2AOutput
345,1,3,getInputStream,connect,0,1,6,connect|getInputStream|getOutputStream|prepare|transferTo|write
346,1,1,purgeOldLogs,initLogFile,0,0,1,initLogFile
347,1,1,run,run,1,1,1,run
348,1,1,getDefaultKeyManager,run,0,0,1,run
349,1,1,getCacertsKeyStore,run,0,0,2,run|runJobs
350,1,1,dumpBand,dumpBand,1,1,1,dumpBand
351,1,2,dumpBand,dumpBand,1,1,2,dumpBand|getDumpStream
352,1,3,main,main,1,1,1,main
353,1,1,run,run,1,1,1,run
354,1,1,readConstantPool,readAttrs,0,0,1,readAttrs
355,1,3,readAttrDefs,readAttrDefs,1,1,3,readAttrDefs|readAttrs|readFiles
356,1,1,writeConstantPool,writeAttrs,0,0,1,writeAttrs
357,1,2,getBytes,getBytes,1,1,5,getBytes|getManifest|getManifestFromReference|getShortName|hasClassPathAttribute
358,1,1,loadManifest,loadManifest,1,1,1,loadManifest
359,1,2,run,run,1,1,1,run
360,1,2,createFont,run,0,0,1,run
361,1,1,postRegistrationData,postRegistrationData,1,1,1,postRegistrationData
362,1,2,getWmicResult,getWmicResult,1,1,1,getWmicResult
363,0,0,run,,0,0,0,
364,1,3,writeAttrDefs,writeAttrs,0,1,3,writeAttrDefs|writeAttrs|writeConstantPool
365,1,1,dispose,run,0,0,1,run
366,0,0,LdapCtx,,0,0,0,
367,1,3,main,main,1,1,2,getCurrentFlywayState|main
368,1,7,processUploadableImport,processUploadableImport,1,1,6,addItems|main|processContentFileEntry|processUploadableImport|readMapFile|replaceItems
369,1,1,showStatistics,showStatistics,1,1,1,showStatistics
370,1,1,createMetadata,createMetadata,1,1,1,createMetadata
372,1,3,getConnectionInternal,getConnectionInternal,1,1,3,executeBatch|executeQuery|getConnectionInternal
373,1,3,writeExtraDdl,createDdlWriter,0,1,4,createDdlWriter|generateMigration|writeExtraDdl|writeMigrationXml
374,1,1,write,write,1,1,1,write
376,1,2,readXmlMapping,readXmlMapping,1,1,2,readXmlMapping|setBeanReflect
378,1,1,recurse,recurseURL,0,0,1,recurseURL
379,1,1,getUserInfo,getUserInfo,1,1,1,getUserInfo
380,1,1,destroy,destroy,1,1,1,destroy
381,1,4,prepareConfiguration,startJettyRunner,0,1,2,prepareConfiguration|startJettyRunner
382,1,1,check,check,1,1,1,check
383,1,2,copyFilesToFatJar,copyFilesToFatJar,1,1,1,copyFilesToFatJar
384,1,2,load,store,0,1,2,load|store
385,1,5,generateClasses,generateBuildFlags,0,1,4,collectMergeData|generateBuildFlags|generateClass|generateClasses
386,1,2,internalStart,internalStart,1,1,1,internalStart
390,1,10,write,newBufferedReader,0,1,23,close|createFile|createTempDirectory|createTempFile|ex4|getChannel|getResources|list|newBufferedReader|newBufferedWriter|newByteChannel|newDirectoryStream|newInputStream|readMapTile|update|walk|write|writeRextToFile
391,1,1,writeTo,sendPayload,0,0,1,sendPayload
394,1,1,run,run,1,1,1,run
395,1,1,consumeAndCloseOutputStream,start,0,0,1,start
396,0,0,connectStreams,,0,0,0,
402,1,4,add,recoverFromFiles,0,0,3,prepareCommit|read|recoverFromFiles
410,0,0,closeShardInjector,,0,0,0,
413,1,2,create,create,1,1,3,activate|create|mapFile
414,1,2,releaseLock,obtainLock,0,0,1,obtainLock
415,1,2,setConfiguration,init,0,1,2,init|setConfiguration
416,1,6,loadGeometryFromJSONFileDbg,loadGeometryFromJSONFileDbg,1,1,6,loadGeometryFromEsriShapeDbg|loadGeometryFromJSONFileDbg|loadGeometryFromWKTFileDbg|saveGeometryToEsriShapeDbg|saveJSONToTextFileDbg|saveToWKTFileDbg
418,1,2,sendPost,sendPost,1,1,1,sendPost
419,1,1,dumpState,dumpState,1,1,1,dumpState
421,1,2,writeClasspathToFile,getTargetProjectClasspath,0,1,2,getTargetProjectClasspath|writeClasspathToFile
422,1,9,writeInheritanceTree,readJDKData,0,1,10,analyzeClassFile|analyzeClassStream|analyzeJarFile|createFromClassPath|generateJDKCluster|makeShadedCopy|readInheritanceTree|readJDKData|readUncompressedInheritanceTree|writeInheritanceTree
424,1,2,sendStoredLogs,storeOffline,0,1,2,sendStoredLogs|storeOffline
429,1,2,run,run,1,1,1,run
430,1,7,initDatabaseType,initSqlSessionFactory,0,1,8,createDbSqlSessionFactory|getResourceAsStream|initDatabaseType|initDbSqlSessionFactory|initSessionFactories|initSqlSessionFactory|parseMybatisXmlMapping|setSessionFactories
431,1,4,convertToBpmnModel,convertToBpmnModel,1,1,4,convertToBpmnModel|convertToXML|createXML|validateModel
432,1,1,populateDemoList,populateDemoList,1,1,1,populateDemoList
433,1,3,exportToPdf,documentLoaded,0,1,3,documentLoaded|exportToPdf|loadCustomFonts
434,1,1,getDatabaseName,getDatabaseName,1,1,1,getDatabaseName
435,0,0,execute,,0,0,0,
439,1,1,createConfigFor,createConfigFor,1,1,1,createConfigFor
440,1,1,openStream,openStream,1,1,1,openStream
441,1,2,write,write,1,1,1,write
442,1,1,fixPrjFile,fixPrjFile,1,1,1,fixPrjFile
443,0,0,callWebService,,0,0,0,
444,0,0,getTransformsInfo,,0,0,0,
449,1,1,initInternal,initInternal,1,1,1,initInternal
451,1,3,readContent,readContent,1,1,3,readContent|writeContent
452,1,6,extractResources,configureContext,0,1,7,configureContext|configureFederation|extractResources|getClientApplications|getRepository|hasRepository|loadSettingModels
454,1,1,readDefaultMarkdown,readMarkdown,0,1,2,readDefaultMarkdown|readMarkdown
455,1,1,readDefaultMarkdown,readMarkdown,0,1,2,readDefaultMarkdown|readMarkdown
460,0,0,validate,,0,0,0,
461,1,1,scrubRegistrationProperties,scrubRegistrationProperties,1,1,1,scrubRegistrationProperties
463,1,2,parsedTemplateForResource,arsedTemplateForResource(,0,0,1,arsedTemplateForResource(
465,1,5,initPlugins,findArchivedSource,0,1,4,findArchivedSource|initPlugins|loadMappingFiles|translateSourceJar
467,1,1,encode,encode,1,1,1,encode
471,1,2,readFile,readFile,1,1,2,readFile
472,0,0,getDocumentContent,,0,0,0,
473,0,0,inboundHeadersReceived,,0,0,0,
474,1,1,isFileOutOfThisFormat,isFileOutOfThisFormat,1,1,1,isFileOutOfThisFormat
475,0,0,SoundPlayback,,0,0,0,
476,1,3,readMetaData,readMetaData,1,1,3,execute|getRowCount|readMetaData
477,1,2,readIndexes,readMetaData,0,0,3,execute|getRowCount|readMetaData
480,1,3,process,process,1,1,2,process|run
481,1,4,tryUnlockDatabase,tryUnlockDatabase,1,1,1,tryUnlockDatabase
482,1,1,open,open,1,1,1,open
484,1,2,uploadJobResources,loadJarFromInputStream,0,1,2,loadJarFromInputStream|uploadJobResources
485,1,1,readStreamAndPutCompressedToMap,uploadMetadata,0,0,1,uploadMetadata
486,0,0,Node,,0,0,0,
487,1,2,shutdown,assignSocketChannel,0,0,2,assignSocketChannel|start
488,1,2,shutdown,assignSocketChannel,0,0,2,assignSocketChannel|start
489,0,0,run,,0,0,0,
491,1,1,run,run,1,1,1,run
493,1,1,buildStandardServiceRegistry,buildStandardServiceRegistry,1,1,1,buildStandardServiceRegistry
494,1,2,executeIdTableDropStatements,executeIdTableCreationStatements,0,1,2,executeIdTableCreationStatements|executeIdTableDropStatements
495,1,2,getPersistence,loadTimeStampCache,0,0,2,loadTimeStampCache|saveTimeStampCache
496,1,2,visitArchive,visitArchive,1,1,2,resolveJarFileReference|visitArchive
498,0,0,createCacheManager,,0,0,0,
499,1,2,getFailingLine,createPrintableStackTrace,0,1,3,createPrintableStackTrace|getFailingLine|printScriptStackTrace
500,1,1,buildStandardServiceRegistry,buildStandardServiceRegistry,1,1,1,buildStandardServiceRegistry
501,1,1,startFileReporter,startFileReporter,1,1,1,startFileReporter
502,1,1,startFileReporter,startFileReporter,1,1,1,startFileReporter
504,1,2,getClientDetail,makeGetter,0,1,2,getClientDetail|makeGetter
505,1,2,ClientGet,makeGetter,0,0,2,getClientDetail|makeGetter
507,1,2,main,main,1,1,1,main
508,1,1,fetch,fetch,1,1,1,fetch
510,1,2,run,openNewLogFile,0,0,3,openNewLogFile|rotateLog|sendLogByContainedDate
511,1,4,handleTARArchive,extractToCache,0,1,4,extractToCache|handleTARArchive|handleZIPArchive|resolve
512,0,0,BinaryBlobInserter,,0,0,0,
513,1,3,innerHandleMethodGET,innerHandleMethodGET,1,1,3,getLink|innerHandleMethodGET|sanitizeReferer
515,1,5,horribleEvilHack,handleDownload,0,1,4,getLink|handleDownload|handleGet|horribleEvilHack
516,1,7,getCharset,sanitizeHash,0,1,7,getCharset|htmlSanitizeURI|readFilter|sanitize|sanitizeHash
517,1,7,getCharset,getCharset,1,1,7,getCharset|htmlSanitizeURI|readFilter|sanitize|sanitizeHash
518,1,2,write_seed,read_seed,0,1,2,read_seed|write_seed
519,1,2,getOverrideContent,getThemes,0,1,2,getOverrideContent|getThemes
520,1,6,toByteArray,toByteArray,1,1,6,copy|makeImmutableBucket|pad|toByteArray|zeroPad
521,1,2,getPartAsString,parseMultiPartData,0,1,2,getPartAsString|parseMultiPartData
522,1,3,seedFromExternalStuff,read_seed,0,1,3,read_seed|seedFromExternalStuff|write_seed
523,1,1,readFilter,readFilter,1,1,1,readFilter
524,1,1,handlePost,handlePost,1,1,1,handlePost
525,1,8,paddedCopy,split,0,1,8,copy|copyTo|hash|makeImmutableBucket|paddedCopy|split|toByteArray|zeroPad
526,1,3,compress,compress,1,1,3,compress|decompress
527,1,3,seedFromExternalStuff,seedFromExternalStuff,1,1,3,read_seed|seedFromExternalStuff|write_seed
528,1,6,cpdir,xec(,0,0,4,pdir(|un(|xec(|xecAndReturn(
529,1,1,loadDexFile,loadDexFile,1,1,1,loadDexFile
530,1,5,installPlugin,start,0,1,5,getElementValue|installPlugin|loadPlugin|start|unzipPlugin
531,1,1,doTransfer,doTransfer,1,1,1,doTransfer
532,0,0,searchForGroups,,0,0,0,
533,1,1,getTypeInfo,execForResultSet,0,0,2,createResultSet|execForResultSet
535,0,0,getFiles,,0,0,0,
536,1,4,save,load,0,1,2,load|save
537,1,2,serialize,serialize,1,1,2,deserialize|serialize
538,1,2,readClassPath,guessMavenHome,0,1,2,guessMavenHome|readClassPath
539,1,3,getFiles,extract,0,1,2,extract|getFiles
540,1,1,getOriginalSourceCode,getOriginalSourceCode,1,1,1,getOriginalSourceCode
541,1,1,restoreCleanupJobs,restoreCleanupJobs,1,1,1,restoreCleanupJobs
542,1,9,isFITSFile,etermineFileType(,0,0,7,alculateChecksum(|alidateDataFileChecksum(|etermineFileType(|heckNetcdfOrHdf5(|reateDataFiles(|sFITSFile(|sGraphMLFile(
543,1,10,subsetDoubleVector,generateRotatedImage,0,1,9,extractColumnOffsets|generateRotatedImage|reverseRotatedImage|subsetDoubleVector|subsetFile|subsetFloatVector|subsetLongVector|subsetObjectVector|subsetStringVector
547,1,1,executeQueryWithResults,executeQueryWithResults,1,1,2,executeQueryWithResults|processQueryWithSingleResult
548,1,4,BundleSpiProvidersLoader.call,getPackageResources,0,0,3,call|getPackageResources|register
551,0,0,flushQueue,,0,0,0,
552,1,1,dispose,getInputStream,0,1,3,bytes|dispose|getInputStream
553,1,1,resetOracle,resetOracle,1,1,2,dropTriggers|resetOracle
554,0,0,buildDataBaseVersion,,0,0,0,
555,1,1,updateDigest,updateDigest,1,1,1,updateDigest
556,1,2,extract,extract,1,1,1,extract
557,1,1,render,createWriter,0,1,2,createWriter|render
559,1,1,JarClassPath,openClassfile,0,0,1,openClassfile
560,1,3,write,init,0,1,3,init|write|writeFile
561,1,2,readClassfile,openClassfile,0,0,2,openClassfile
562,1,2,fetchClass,fetchClass0,0,1,3,fetchClass|fetchClass0|openClassfile
563,0,0,createDefaultSSLContext,,0,0,0,
564,0,0,close,,0,0,0,
565,1,1,parseValue,parseValue,1,1,1,parseValue
566,1,2,locate,locate,1,1,1,locate
569,0,0,save,,0,0,0,
570,1,5,getDigestOf,encode,0,1,5,createTempDir|encode|getDigestOf|rawEncode|touch
571,1,1,finishBulkLoad,finishBulkLoad,1,1,1,finishBulkLoad
572,0,0,runElevated,,0,0,0,
575,1,3,loadAsString,run,0,1,4,loadAsString|read|run|write
576,1,2,install,install,1,1,2,install|performInstallation
577,1,1,getStatData,getStatData,1,1,1,getStatData
579,1,4,remotePost,remotePost,1,1,1,remotePost
580,1,5,close,getUndoBlock,0,0,5,createTables|dumpSizes|getUndoBlock|put|resetStore
581,1,5,encodeTo,readFrom,0,0,3,encodeToBytes|readFrom|skip
582,1,1,visit,visit,1,1,1,visit
584,1,2,rewriteHudsonWar,rewriteHudsonWar,1,1,2,rewriteHudsonWar|updateJenkinsExeIfNeeded
585,1,12,createTextTempFile,installIfNecessaryFrom,0,1,15,compress|createTempFile|createTextTempFile|exists|extract|installIfNecessaryFrom|invoke|read|touch|untarFrom|unzip|unzipFrom|write
586,1,6,launch,launch,1,1,3,copySlaveJar|createAndCopyJenkinsSlaveXml|launch
587,1,1,loadLinkedManifest,loadLinkedManifest,1,1,1,loadLinkedManifest
588,1,5,loadFile,encode,0,1,5,createTempDir|encode|loadFile|rawEncode|touch
589,1,1,load,load,1,1,1,load
590,1,1,loadInstances,loadInstances,1,1,1,loadInstances
591,0,0,run,,0,0,0,
592,1,2,parseRevisionFile,checkout,0,0,2,checkout|doSvnRemoteLocationCheck
593,1,7,parsePluginManifest,identifyPluginShortName,0,0,7,InstallNecessaryPlugins(S|PrevalidateConfig(S|doInstallPlugins|doUploadPlugin|getBundledJpiManifestStream|getModificationDate|identifyPluginShortName
594,1,3,testConnection,download,0,1,3,connect|download|testConnection
596,1,1,transformForWindows,transformForWindows,1,1,1,transformForWindows
597,1,9,doDumpExportTable,startFlyWeightTask,0,1,8,add|addNewExecutorIfNecessary|call|doConfigDotXml|doDumpExportTable|getDisplayExecutors|getHostName|startFlyWeightTask
599,1,1,doTrackback,doTrackback,1,1,1,doTrackback
600,1,2,compress,write,0,0,2,read|write
604,1,1,setUp,setUp,1,1,1,setUp
606,1,1,extractGzip,extractGzip,1,1,1,extractGzip
607,1,1,parseHints,parseHints,1,1,2,parseHints
608,1,1,parseSuppressionRules,parseSuppressionRules,1,1,2,parseSuppressionRules
610,1,1,loadDefaultProperties,loadDefaultProperties,1,1,1,loadDefaultProperties
611,1,2,run,getXMLDoc,0,1,2,getXMLDoc|run
612,1,2,save,save,1,1,3,readSoundbank|save
613,1,2,load,loadAll,0,1,3,getInputStream|load|loadAll
614,1,2,implClose,flushLeftoverChar,0,0,3,flushLeftoverChar|implWrite|write
615,1,2,save,save,1,1,2,readSoundbank|save
616,1,4,write,getInstance,0,1,4,getInstance|getProfileDataFromStream|run|write
617,1,1,transform,transform,1,1,1,transform
618,1,4,write,getFileStream,0,1,3,getFileStream|write|writeAiffFile
