bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
9,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-9.java,tryCompress,tryCompress,"com.alibaba.nacos.common.utils.IoUtils.tryCompress(String,String)",1,0,1,1,110,gzipoutputstream,autocloseable,normal,normal_only,0,0
9,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-9.java,tryCompress,pURLConnecti,com.alibaba.nacos.common.utils.IoUtils.pURLConnecti(nconnection){),0,0,1,1,353,getinputstream,autocloseable,normal,normal_only,0,0
9,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-9.java,tryCompress,toBufferedReader,com.alibaba.nacos.common.utils.IoUtils.toBufferedReader(Reader),0,0,1,1,120,bufferedreader,autocloseable,unknown,none,0,0
9,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-9.java,tryCompress,toString,"com.alibaba.nacos.common.utils.IoUtils.toString(InputStream,String)",0,1,1,2,178|179,inputstreamreader,autocloseable,unknown,none,0,0
12,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-12.java,main,main,alluxio.checker.SparkIntegrationChecker.main(String),1,1,1,3,224|225|226,bufferedwriter,autocloseable,normal,normal_only,0,0
20,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-20.java,configureAddress,configureAddress,alluxio.master.MasterProcess.configureAddress(ServiceType),1,1,1,1,97,serversocket,autocloseable,normal,normal_only,0,0
22,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-22.java,backup,backup,alluxio.master.meta.DefaultMetaMaster.backup(BackupOptions),1,1,1,1,259,create,autocloseable,unknown,none,0,0
22,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-22.java,backup,start,alluxio.master.meta.DefaultMetaMaster.start(Boolean),0,0,1,2,212|216,logconfigreportheartbeatexecutor,executor,normal,none,0,0
29,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-29.java,writeBufferToFile,writeBufferToFile,"tachyon.util.io.BufferUtils.writeBufferToFile(String,byte)",1,1,1,1,285,fileoutputstream,autocloseable,normal,normal_only,0,0
33,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-33.java,run,run,tachyon.master.RecomputeCommand.run(),1,1,2,4,39|41|44|45,getinputstream|getruntime,autocloseable|process,normal|unknown,none,0,0
36,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-36.java,retrieveByteBufferFromRemoteMachine,retrieveByteBufferFromRemoteMachine,"tachyon.client.TachyonFile.retrieveByteBufferFromRemoteMachine(InetSocketAddress,ClientBlockInfo)",1,0,1,1,474,open,autocloseable,normal,normal_only,0,0
36,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-36.java,retrieveByteBufferFromRemoteMachine,recache,tachyon.client.TachyonFile.recache(int),0,1,2,2,420|428,blockoutstream|open,autocloseable,normal,none|normal_only,0,0
37,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-37.java,get,create,alluxio.client.file.cache.store.RocksPageStore.create(RocksPageStoreOptions),0,1,1,1,73,open,autocloseable,normal,normal_only,0,0
44,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-44.java,load,loadTemplateFile,"org.stringtemplate.v4.STGroupDir.loadTemplateFile(String,String)",0,1,1,2,130|162,antlrinputstream,autocloseable,normal,none,0,0
53,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-53.java,getYarnDeployDependencies,getYarnDeployDependencies,org.apache.beam.runners.apex.ApexYarnLauncher.getYarnDeployDependencies(),1,0,1,2,176|177,getresourceasstream,autocloseable,normal,normal_only,0,0
53,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-53.java,getYarnDeployDependencies,launchApp,org.apache.beam.runners.apex.ApexYarnLauncher.launchApp(LaunchParams),0,1,2,3,130|133|135,processbuilder|start,autocloseable|process,normal,none,0,0
53,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-53.java,getYarnDeployDependencies,createJar,"org.apache.beam.runners.apex.ApexYarnLauncher.createJar(File,File)",0,0,1,1,245,outputstream,autocloseable,normal,normal_only,0,0
53,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-53.java,getYarnDeployDependencies,main,org.apache.beam.runners.apex.ApexYarnLauncher.main(String),0,0,1,1,318,fileinputstream,autocloseable,unknown,none,0,0
53,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-53.java,getYarnDeployDependencies,visitFile,"org.apache.beam.runners.apex.ApexYarnLauncher.visitFile(Path,BasicFileAttributes)",0,0,1,1,277,outputstream,autocloseable,normal,normal_only,0,0
55,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-55.java,createJar,createJar,"org.apache.beam.runners.apex.ApexYarnLauncher.createJar(File,File)",1,0,1,2,245|277,outputstream,autocloseable,normal,normal_only,0,0
55,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-55.java,createJar,launchApp,org.apache.beam.runners.apex.ApexYarnLauncher.launchApp(LaunchParams),0,1,2,3,130|133|135,processbuilder|start,autocloseable|process,normal,none,0,0
55,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-55.java,createJar,getYarnDeployDependencies,org.apache.beam.runners.apex.ApexYarnLauncher.getYarnDeployDependencies(),0,0,1,2,176|177,getresourceasstream,autocloseable,normal,normal_only,0,0
55,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-55.java,createJar,main,org.apache.beam.runners.apex.ApexYarnLauncher.main(String),0,0,1,1,318,fileinputstream,autocloseable,unknown,none,0,0
56,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-56.java,visitFile,launchApp,org.apache.beam.runners.apex.ApexYarnLauncher.launchApp(LaunchParams),0,1,2,3,130|133|135,getinputstream|processbuilder,autocloseable|process,normal|unknown,none,0,0
56,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-56.java,visitFile,createJar,"org.apache.beam.runners.apex.ApexYarnLauncher.createJar(File,File)",0,0,1,2,245|277,outputstream,autocloseable,normal,normal_only,0,0
56,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-56.java,visitFile,getYarnDeployDependencies,org.apache.beam.runners.apex.ApexYarnLauncher.getYarnDeployDependencies(),0,0,1,2,176|177,getresourceasstream,autocloseable,normal,normal_only,0,0
56,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-56.java,visitFile,main,org.apache.beam.runners.apex.ApexYarnLauncher.main(String),0,0,1,1,318,fileinputstream,autocloseable,unknown,none,0,0
59,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-59.java,upgradeResourceCountforAccount,upgradeResourceCountforAccount,"com.cloud.upgrade.dao.Upgrade420to421.upgradeResourceCountforAccount(Connection,Long,Long,String,Long)",1,0,1,1,272,last_insert_id,autocloseable,normal,normal_only,0,0
59,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-59.java,upgradeResourceCountforAccount,upgradeResourceCount,com.cloud.upgrade.dao.Upgrade420to421.upgradeResourceCount(Connection),0,1,1,2,142|143,preparestatement,autocloseable,finally,none,0,0
60,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-60.java,upgradeResourceCountforDomain,upgradeResourceCountforDomain,"com.cloud.upgrade.dao.Upgrade420to421.upgradeResourceCountforDomain(Connection,Long,String,Long)",1,0,1,1,285,last_insert_id,autocloseable,normal,normal_only,0,0
60,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-60.java,upgradeResourceCountforDomain,upgradeResourceCount,com.cloud.upgrade.dao.Upgrade420to421.upgradeResourceCount(Connection),0,1,1,1,143,executequery,autocloseable,normal,normal_only,0,0
60,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-60.java,upgradeResourceCountforDomain,upgradeResourceCountforAccount,"com.cloud.upgrade.dao.Upgrade420to421.upgradeResourceCountforAccount(Connection,Long,Long,String,Long)",0,0,1,1,272,last_insert_id,autocloseable,normal,normal_only,0,0
61,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-61.java,updateSSLKeystore,updateSSLKeystore,com.cloud.server.ConfigurationServerImpl.updateSSLKeystore(),1,0,1,1,655,fileoutputstream,autocloseable,normal,normal_only,0,0
61,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-61.java,updateSSLKeystore,doInTransactionWithoutResult,com.cloud.server.ConfigurationServerImpl.doInTransactionWithoutResult(TransactionStatus),0,0,1,1,384,executequery,autocloseable,unknown,none,0,0
61,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-61.java,updateSSLKeystore,getEnvironmentProperty,com.cloud.server.ConfigurationServerImpl.getEnvironmentProperty(String),0,1,1,1,455,fileinputstream,autocloseable,unknown,none,0,0
61,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-61.java,updateSSLKeystore,templateDetailsInitIfNotExist,"com.cloud.server.ConfigurationServerImpl.templateDetailsInitIfNotExist(long,String,String)",0,0,1,1,348,executequery,autocloseable,normal,none,0,0
61,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-61.java,updateSSLKeystore,updateKeyPairs,com.cloud.server.ConfigurationServerImpl.updateKeyPairs(),0,0,1,1,766,datainputstream,autocloseable,unknown,none,0,0
62,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-62.java,getTemplateVirtualSize,getTemplateVirtualSize,"com.cloud.storage.template.VmdkProcessor.getTemplateVirtualSize(String,String)",1,1,1,2,90|91,bufferedreader,autocloseable,normal,normal_only,0,0
63,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-63.java,run,run,streamer.debug.MockServer.run(),1,1,2,3,63|68|69,accept|getoutputstream,autocloseable,normal|unknown,none,0,0
63,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-63.java,run,start,streamer.debug.MockServer.start(),0,0,1,1,48,serversocket,autocloseable,unknown,none,0,0
64,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-64.java,createStorageIpEntires,createStorageIpEntires,"com.cloud.network.StorageNetworkManagerImpl.createStorageIpEntires(TransactionLegacy,long,String,String,long)",1,1,1,2,108|111,getconnection,autocloseable,unknown,none,0,0
65,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-65.java,getVmsDetailByNames,getVmsDetailByNames,"com.cloud.vm.dao.UserVmDaoImpl.getVmsDetailByNames(Set,String)",1,1,1,2,646|654,preparestatement,autocloseable,normal,normal_only,0,0
66,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-66.java,createVmdataFiles,createVmdataFiles,"com.cloud.hypervisor.xenserver.resource.CitrixResourceBase.createVmdataFiles(String,List,String)",1,1,3,7,5057|5058|5077|5079|5080|5082|5083,bufferedreader|bufferedwriter|getruntime,autocloseable|process,normal|unknown,none|normal_only,0,0
66,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-66.java,createVmdataFiles,createFileInVR,"com.cloud.hypervisor.xenserver.resource.CitrixResourceBase.createFileInVR(String,String,String,String)",0,0,1,2,584|945,getconnection,autocloseable,unknown,none,0,0
66,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-66.java,createVmdataFiles,getStatsRawXML,"com.cloud.hypervisor.xenserver.resource.CitrixResourceBase.getStatsRawXML(Connection,boolean)",0,0,1,1,3002,openconnection,autocloseable,unknown,none,0,0
67,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-67.java,sendMetrics,sendMetrics,"org.apache.cloudstack.utils.graphite.GraphiteClient.sendMetrics(Map,long)",1,1,1,1,82,datagramsocket,autocloseable,normal,normal_only,0,0
68,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-68.java,updateSystemVmTemplates,updateSystemVmTemplates,com.cloud.upgrade.dao.Upgrade441to450.updateSystemVmTemplates(Connection),1,1,1,2,92|93,executequery,autocloseable,normal,normal_only,0,0
69,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-69.java,init,init,com.cloud.utils.nio.NioClient.init(),1,1,1,1,55,open,autocloseable,unknown,none,0,0
70,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-70.java,main,main,com.cloud.utils.crypt.EncryptionSecretKeyChanger.main(String),1,1,3,3,109|147|184,bufferedwriter|fileinputstream|filewriter,autocloseable,normal|unknown,none|normal_only,0,0
70,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-70.java,main,migrateData,"com.cloud.utils.crypt.EncryptionSecretKeyChanger.migrateData(String,String)",0,0,1,1,234,getconnection,autocloseable,unknown,none,0,0
71,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-71.java,addExtractTemplateAndVolumeColumns,addExtractTemplateAndVolumeColumns,com.cloud.upgrade.dao.Upgrade430to440.addExtractTemplateAndVolumeColumns(Connection),1,1,1,2,76|77,cloud,autocloseable,unknown,none,0,0
72,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-72.java,updateOverprovisioningPerVm,updateOverprovisioningPerVm,com.cloud.upgrade.dao.Upgrade420to421.updateOverprovisioningPerVm(Connection),1,1,1,2,83|84,cpu,autocloseable,unknown,none,0,0
72,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-72.java,updateOverprovisioningPerVm,upgradeResourceCount,com.cloud.upgrade.dao.Upgrade420to421.upgradeResourceCount(Connection),0,0,1,2,168|169,executequery,autocloseable,finally,none,0,0
72,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-72.java,updateOverprovisioningPerVm,upgradeResourceCountforAccount,"com.cloud.upgrade.dao.Upgrade420to421.upgradeResourceCountforAccount(Connection,Long,Long,String,Long)",0,0,1,1,289,last_insert_id,autocloseable,normal,normal_only,0,0
72,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-72.java,updateOverprovisioningPerVm,upgradeResourceCountforDomain,"com.cloud.upgrade.dao.Upgrade420to421.upgradeResourceCountforDomain(Connection,Long,String,Long)",0,0,1,1,302,last_insert_id,autocloseable,normal,normal_only,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(CheckOnHostCommand),1,0,1,1,1642,singlethreadexecutor,executor,normal,none,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(FenceCommand),1,0,1,1,1620,singlethreadexecutor,executor,normal,none,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(ManageSnapshotCommand),1,0,1,1,2235,open,autocloseable,normal,normal_only,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(BackupSnapshotCommand),1,0,1,1,2321,bufferedoutputstream,autocloseable,normal,normal_only,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(ModifySshKeysCommand),1,0,1,2,3329|3354,fileoutputstream,autocloseable,normal,none,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-73.java,execute,execute,com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.execute(CreatePrivateTemplateFromVolumeCommand),1,0,1,1,2575,fileoutputstream,autocloseable,normal,normal_only,0,0
73,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-73.java,execute,executeProxyLoadScan,"com.cloud.hypervisor.kvm.resource.LibvirtComputingResource.executeProxyLoadScan(Command,long,String,String,int)",0,1,1,3,2740|2742|2743,getinputstream,autocloseable,unknown,none,0,0
74,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-74.java,update,update,"org.apache.cloudstack.framework.config.dao.ConfigurationDaoImpl.update(String,String,String)",1,1,1,1,162,preparestatement,autocloseable,unknown,none,0,0
74,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-74.java,update,update,"org.apache.cloudstack.framework.config.dao.ConfigurationDaoImpl.update(String,String)",1,1,1,1,146,preparestatement,autocloseable,unknown,none,0,0
75,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-75.java,configure,configure,"org.apache.cloudstack.network.contrail.management.ManagementNetworkGuru.configure(String,Map)",1,1,1,1,65,fileinputstream,autocloseable,unknown,none,0,0
78,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-78.java,updateUserStats,updateUserStats,com.cloud.upgrade.dao.Upgrade218to22Premium.updateUserStats(Connection),1,1,1,2,64|72,preparestatement,autocloseable,normal,normal_only,0,0
80,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-80.java,runScript,runScript,"org.apache.dolphinscheduler.common.utils.ScriptRunner.runScript(Connection,Reader)",1,1,2,3,142|164|178,getresultset|linenumberreader,autocloseable,unknown,none,0,0
80,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-80.java,runScript,runScript,"org.apache.dolphinscheduler.common.utils.ScriptRunner.runScript(Connection,Reader,String)",1,1,2,3,224|246|262,createstatement|linenumberreader,autocloseable,normal|unknown,none|normal_only,0,0
81,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-81.java,getZookeeperInfo,getZookeeperInfo,org.apache.dolphinscheduler.api.utils.ZooKeeperState.getZookeeperInfo(),1,1,1,2,58|85,scanner,autocloseable,normal,normal_only,0,0
92,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-92.java,streamToString,streamToString,org.apache.eventmesh.runtime.admin.utils.HttpExchangeUtils.streamToString(InputStream),1,1,1,2,29|30,bufferedreader,autocloseable,normal,normal_only,0,0
94,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-94.java,getRows,getRows,org.apache.geode.internal.jta.JTAUtils.getRows(String),1,1,1,2,293|294,createstatement,autocloseable,normal,none,0,0
94,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-94.java,getRows,checkTableAgainstData,"org.apache.geode.internal.jta.JTAUtils.checkTableAgainstData(String,String)",0,0,1,2,321|322,createstatement,autocloseable,unknown,none,0,0
94,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-94.java,getRows,deleteRows,org.apache.geode.internal.jta.JTAUtils.deleteRows(String),0,0,1,2,261|262,createstatement,autocloseable,normal,normal_only,0,0
96,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-96.java,run,run,org.apache.geode.internal.tcp.TCPConduit.run(),1,0,1,2,677|681,accept,autocloseable,normal,normal_only,0,0
96,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-96.java,run,createServerSocket,org.apache.geode.internal.tcp.TCPConduit.createServerSocket(),0,0,1,2,458|484,open,autocloseable,unknown,none,0,0
96,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-96.java,run,startAcceptor,org.apache.geode.internal.tcp.TCPConduit.startAcceptor(),0,1,1,1,404,threadpoolexecutor,executor,normal,none,0,0
106,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-106.java,getServerStats,getServerStats,"org.apache.hadoop.hbase.zookeeper.ZKUtil.getServerStats(String,int)",1,1,1,4,1929|1934|1935|1936,bufferedreader,autocloseable,normal,none,0,0
111,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-111.java,copyToZipStream,createJar,"org.apache.hadoop.hbase.mapreduce.hadoopbackport.JarFinder.createJar(File,File)",0,0,1,1,117,jaroutputstream,autocloseable,unknown,none,0,0
111,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-111.java,copyToZipStream,getJar,org.apache.hadoop.hbase.mapreduce.hadoopbackport.JarFinder.getJar(Class),0,0,1,1,157,createtempfile,temp_resource,normal,none,0,0
