ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
202,apache/pulsar,https://github.com/apache/pulsar/commit/547ab3b2d642d1501939fc47443a096fe9b379b7,2021-02-12T19:14:42Z,2021-02-12T19:09:13Z,,tiered-storage/jcloud/src/main/java/org/apache/bookkeeper/mledger/offload/jcloud/impl/BlobStoreBackedReadHandleImpl.java:open,file,noCloseEPath,no,local variable,java.io.InputStream,
206,apache/rocketmq,https://github.com/apache/rocketmq/commit/aa3feec4f506c7aea42d8ed9fba514e91e005ece,2022-10-09T08:00:46Z,2022-10-08T06:25:49Z,,common/src/main/java/org/apache/rocketmq/common/utils/ServiceProvider.java:load,file,noCloseEPath,no,local variable,java.io.BufferedReader,
207,apache/rocketmq,https://github.com/apache/rocketmq/commit/aa3feec4f506c7aea42d8ed9fba514e91e005ece,2022-10-09T08:00:46Z,2022-10-08T06:25:49Z,,common/src/main/java/org/apache/rocketmq/common/utils/ServiceProvider.java:loadClass,file,noCloseEPath,no,local variable,java.io.BufferedReader,
220,arduino/Arduino,https://github.com/arduino/Arduino/commit/cd49d29e52d31529811c08a8b6c14abe53d18745,2015-05-04T13:44:34Z,2015-05-04T11:26:18Z,,app/src/processing/app/Base.java:loadBytesRaw,file,noCloseEPath,no,local variable,java.io.FileInputStream,
234,Azure/azure-sdk-for-java,https://github.com/Azure/azure-sdk-for-java/commit/e45c4174d1e33aa25496f3a7a150add7104c6087,2020-04-24T02:10:18Z,2020-04-24T00:54:31Z,,sdk/management/samples/src/main/java/com/azure/management/samples/Utils.java:getSecondaryServicePrincipalClientID,file,noCloseEPath,no,local variable,java.io.FileInputStream,
240,bastillion-io/Bastillion,https://github.com/bastillion-io/Bastillion/commit/b316409200c4ec38bfa485eafd7df65fa8046609,2016-08-03T05:57:43Z,2016-07-31T23:39:10Z,,src/main/java/com/keybox/manage/util/SSHUtil.java:pushUpload,file,noCloseEPath,no,local variable,java.io.FileInputStream,
243,bazelbuild/bazel,https://github.com/bazelbuild/bazel/commit/d17467e3bf9ff0408d201b960af71939b55b873b,2018-07-10T13:11:18Z,2018-07-10T12:59:01Z,,src/main/java/com/google/devtools/build/lib/bazel/repository/RepositoryResolvedModule.java:afterCommand,file,noCloseEPath,no,local variable,java.io.Writer,
247,bazelbuild/bazel,https://github.com/bazelbuild/bazel/commit/e2f9adab37975cc6565f218b26021afa0796e2fd,2016-07-08T14:29:53Z,2016-07-08T14:26:14Z,,src/main/java/com/google/devtools/build/lib/shell/Command.java:waitForProcessToComplete,file,noCloseEPath,no,local variable,java.io.InputStream,
256,Blankj/AndroidUtilCode,https://github.com/Blankj/AndroidUtilCode/commit/027b5da044f93c06daeb6bb012688eed1dbc89e1,2016-08-14T23:53:03Z,2016-08-14T15:58:06Z,,utilcode/src/main/java/com/blankj/utilcode/utils/SDCardUtils.java:readFileFromSDCard,file,noCloseEPath,no,local variable,java.io.FileInputStream,
280,cgeo/cgeo,https://github.com/cgeo/cgeo/commit/ea9ff5a8fecfb4023840eaeee924b9bdbc9c0ecb,2011-10-01T10:55:59Z,2011-10-01T10:29:25Z,,main/src/cgeo/geocaching/cgHtmlImg.java:getDrawable,file,noCloseEPath,no,local variable,java.io.InputStream,
281,cgeo/cgeo,https://github.com/cgeo/cgeo/commit/b2bfc8383ea5fc39541b5bd1b0bd798bf7dd8e76,2011-11-26T07:34:29Z,2011-11-25T22:19:49Z,,main/src/cgeo/geocaching/network/HtmlImage.java:setSampleSize,file,noCloseEPath,no,local variable,java.io.FileInputStream,
285,chunky-dev/chunky,https://github.com/chunky-dev/chunky/commit/5314dda9007b9cd3e43bb8c8852592fc2e832c20,2020-09-18T21:50:54Z,2020-09-18T21:47:33Z,,chunky/src/java/se/llbit/chunky/resources/HDRTexture.java:HDRTexture,file,noCloseEPath,no,local variable,java.io.RandomAccessFile,
289,CloudburstMC/Nukkit,https://github.com/CloudburstMC/Nukkit/commit/6cdf1a209b789bb064201f1a80a8fdac7cc687ea,2018-09-18T19:38:46Z,2018-09-18T19:37:37Z,,src/main/java/cn/nukkit/utils/Utils.java:writeFile,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
295,consulo/consulo,https://github.com/consulo/consulo/commit/66025b1ab661ce60b36d678d079030f5c6a761a9,2017-05-17T16:13:34Z,2017-05-17T12:10:28Z,,platform/util/src/com/intellij/util/io/ZipUtil.java:extractEntry,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
298,consulo/consulo,https://github.com/consulo/consulo/commit/12ed7486258c8fda9e524f148c16b32d992da6b9,2012-01-24T17:31:50Z,2012-01-24T17:56:19Z,,platform/vcs-impl/src/com/intellij/openapi/vcs/changes/LastUnchangedContentTracker.java:saveContentReference,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
305,corretto/corretto-11,https://github.com/corretto/corretto-11/commit/1e12679af148bc4d3d9633a54bd03527b61488ba,2014-04-15T10:24:42Z,2014-04-15T07:23:07Z,,jdk/src/share/classes/sun/net/www/MimeTable.java:load,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
306,crate/crate,https://github.com/crate/crate/commit/71d78708ba3085f79ccebf417b26675738a5f681,2015-10-22T10:13:24Z,2015-10-21T14:31:48Z,,blob/src/main/java/io/crate/http/netty/HttpBlobHandler.java:partialContentResponse,file,noCloseEPath,no,local variable,java.io.RandomAccessFile,
307,crate/crate,https://github.com/crate/crate/commit/302f6b420d346201e45fce27c97257603fc9242e,2015-08-25T12:22:48Z,2015-08-25T16:28:22Z,,blob/src/main/java/io/crate/http/netty/HttpBlobHandler.java:partialContentResponse,file,noCloseEPath,no,local variable,java.io.RandomAccessFile,
315,datacleaner/DataCleaner,https://github.com/datacleaner/DataCleaner/commit/3b549f5a522c1571391a3edb66b393e0e4dfd273,2014-07-29T13:55:26Z,2014-07-28T21:27:47Z,,monitor/services/src/main/java/org/eobjects/datacleaner/monitor/server/DashboardServiceImpl.java:run,file,noCloseEPath,no,local variable,java.io.BufferedReader,
334,docker-java/docker-java,https://github.com/docker-java/docker-java/commit/055a028e757d675bf62be49ecb11647d5c3d9e4b,2018-01-15T18:28:23Z,2018-01-15T15:50:25Z,,src/main/java/com/github/dockerjava/jaxrs/filter/ResponseStatusExceptionFilter.java:getBodyAsMessge,file,noCloseEPath,no,local variable,java.io.InputStream,
343,dragonwell-project/dragonwell8,https://github.com/dragonwell-project/dragonwell8/commit/bb69732e30a2f7ba68438787d4820d43787c7244,2022-03-22T19:40:21Z,2022-03-22T17:53:25Z,,jaxp/src/com/sun/org/apache/xpath/internal/functions/FuncSystemProperty.java:loadPropertyFile,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
348,dragonwell-project/dragonwell8,https://github.com/dragonwell-project/dragonwell8/commit/07381cf2d4d51cf0322b626ce63fa3f69f0df587,2011-07-19T15:21:05Z,2011-07-18T21:25:58Z,,jdk/src/share/classes/sun/security/ssl/SSLContextImpl.java:getDefaultKeyManager,file,noCloseEPath,no,local variable,java.io.FileInputStream,
373,ebean-orm/ebean,https://github.com/ebean-orm/ebean/commit/ca777d7967cde66ebfb5001ebf04ea93e9152346,2016-12-11T10:23:22Z,2017-02-23T23:52:22Z,,src/main/java/io/ebean/dbmigration/DbMigration.java:writeExtraDdl,file,noCloseEPath,no,local variable,java.io.FileWriter,
374,ebean-orm/ebean,https://github.com/ebean-orm/ebean/commit/ca777d7967cde66ebfb5001ebf04ea93e9152346,2017-02-23T23:52:22Z,2017-02-23T19:42:27Z,,src/main/java/io/ebean/dbmigration/migrationreader/MigrationXmlWriter.java:write,file,noCloseEPath,no,local variable,java.io.FileWriter,
410,elastic/elasticsearch,https://github.com/elastic/elasticsearch/commit/3e2f4b86e428723d6fa17ad039904f6ab8e0ee23,2015-02-21T13:22:53Z,2015-02-21T08:22:09Z,,src/main/java/org/elasticsearch/index/IndexService.java:closeShardInjector,file,noCloseEPath,no,local variable,java.io.Closeable,
413,elastic/logstash,https://github.com/elastic/logstash/commit/5553f5886a3254f8206cbc5113d30ee7099397d1,2018-04-06T09:42:35Z,2018-04-05T14:28:02Z,,logstash-core/src/main/java/org/logstash/ackedqueue/io/MmapPageIO.java:create,file,noCloseEPath,no,local variable,java.io.RandomAccessFile,
428,facebook/react-native,https://github.com/facebook/react-native/commit/8e4b2e74480fbcb513b6823bc9ca791c3d876cf9,2019-07-10T09:31:17Z,2019-07-10T09:24:55Z,,ReactAndroid/src/main/java/com/facebook/react/modules/blob/BlobProvider.java:openFile,file,noCloseEPath,no,local variable,java.io.OutputStream,
439,galenframework/galen,https://github.com/galenframework/galen/commit/f534a319264e3ea2f8440e9ce15ba770456c9b3b,2017-12-12T17:13:48Z,2017-11-20T19:42:41Z,,galen-core/src/main/java/com/galenframework/actions/GalenActionConfig.java:createConfigFor,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
441,geoserver/geoserver,https://github.com/geoserver/geoserver/commit/2d3e4e0e71e7a627ba66a1078f81f9c0aa7c5952,2022-01-21T23:59:42Z,2022-01-21T12:21:19Z,,src/extension/geopkg-output/src/main/java/org/geoserver/geopkg/wfs/GeoPackageGetFeatureOutputFormat.java:write,file,noCloseEPath,no,local variable,java.io.InputStream,
442,geoserver/geoserver,https://github.com/geoserver/geoserver/commit/3b44a41268502911f5b343fda3645f202b61144b,2015-12-01T16:55:41Z,2015-11-26T16:29:11Z,,src/extension/importer/core/src/main/java/org/geoserver/importer/SpatialFile.java:fixPrjFile,file,noCloseEPath,no,local variable,java.io.PrintStream,
446,getodk/collect,https://github.com/getodk/collect/commit/b2b19ee0603b7612d96fd8c25fd40edc712c29fd,2018-08-13T08:52:56Z,2018-08-11T13:33:05Z,,collect_app/src/main/java/org/odk/collect/android/utilities/CameraUtils.java:savePhoto,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
447,getodk/collect,https://github.com/getodk/collect/commit/b2b19ee0603b7612d96fd8c25fd40edc712c29fd,2018-08-13T08:52:56Z,2018-08-11T13:33:05Z,,collect_app/src/main/java/org/odk/collect/android/utilities/FileUtils.java:read,file,noCloseEPath,no,local variable,java.io.InputStream,
449,GIScience/openrouteservice,https://github.com/GIScience/openrouteservice/commit/45c2bda18c5d9a5efe55da77b5d68692a4cce4cc,2018-02-08T16:47:10Z,2018-02-08T16:16:22Z,,openrouteservice/src/main/java/heigit/ors/logging/LoggingUtility.java:initInternal,file,noCloseEPath,no,local variable,java.io.FileInputStream,
451,gitblit-org/gitblit,https://github.com/gitblit-org/gitblit/commit/fdb31ca346eb322f7cec5182ed0dc6b01259f918,2013-08-21T13:07:31Z,2013-08-16T13:35:41Z,,src/main/java/com/gitblit/utils/FileUtils.java:readContent,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
454,gitblit-org/gitblit,https://github.com/gitblit-org/gitblit/commit/55037b1691c736b3cf95eadf583a8be526b9a3a2,2012-12-07T13:46:52Z,2012-12-07T13:24:43Z,,src/com/gitblit/wicket/pages/ProjectsPage.java:readDefaultMarkdown,file,noCloseEPath,no,local variable,java.io.InputStreamReader,
460,gocd/gocd,https://github.com/gocd/gocd/commit/d069b942302e5158e4a91799caa3e8e3e65885d7,2021-11-27T09:30:16Z,2021-11-27T09:15:35Z,,base/src/main/java/com/thoughtworks/go/util/validators/FileValidator.java:validate,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
463,google/auto,https://github.com/google/auto/commit/27ac6562584d001cfd1868ddbb5dd0090b51f04f,2016-10-12T19:13:25Z,2016-10-12T18:54:26Z,,value/src/main/java/com/google/auto/value/processor/TemplateVars.java:parsedTemplateForResource,file,noCloseEPath,no,local variable,java.io.InputStream,
471,graphhopper/graphhopper,https://github.com/graphhopper/graphhopper/commit/ae60db7735e255daaabeb829348111a4ec4c4696,2012-06-17T14:46:16Z,2012-06-16T22:00:59Z,,core/src/main/java/de/jetsli/graph/util/Helper.java:readFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
474,gsantner/markor,https://github.com/gsantner/markor/commit/bd95876b7ef89f8e312e570a84a5f1139aca9bf6,2021-02-09T23:15:59Z,2021-02-06T21:21:57Z,,app/src/main/java/net/gsantner/markor/format/zimwiki/ZimWikiTextConverter.java:isFileOutOfThisFormat,file,noCloseEPath,no,local variable,java.io.BufferedReader,
480,h2database/h2database,https://github.com/h2database/h2database/commit/5b4691897abe0a6d1ebcf16829f9b691315cebde,2017-08-28T10:58:35Z,2017-08-26T10:35:30Z,,h2/src/main/org/h2/tools/CreateCluster.java:process,file,noCloseEPath,no,local variable,java.io.PipedWriter,
484,hazelcast/hazelcast,https://github.com/hazelcast/hazelcast/commit/c2fcdb65dc36b192812a5ff7b14972d3ea52b265,2020-01-07T19:33:57Z,2020-01-07T15:37:03Z,,hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/JobRepository.java:uploadJobResources,file,noCloseEPath,no,local variable,java.io.InputStream,
495,hibernate/hibernate-orm,https://github.com/hibernate/hibernate-orm/commit/ea24abd75739db0546b2d4b190cfb650466eff4a,2020-09-02T11:16:41Z,2020-07-22T22:52:00Z,,tooling/metamodel-generator/src/main/java/org/hibernate/jpamodelgen/xml/JpaDescriptorParser.java:getPersistence,file,noCloseEPath,no,local variable,java.io.InputStream,
499,HtmlUnit/htmlunit,https://github.com/HtmlUnit/htmlunit/commit/b72dccef6953b2ce09096bc247831d4e55025361,2016-01-13T20:17:14Z,2016-01-13T19:16:53Z,,src/main/java/com/gargoylesoftware/htmlunit/ScriptException.java:getFailingLine,file,noCloseEPath,no,local variable,java.io.BufferedReader,
504,hyphanet/fred,https://github.com/hyphanet/fred/commit/593c39a8b0997fec8356501e3c17fd85ab0fc044,2014-08-11T22:59:09Z,2014-08-11T22:55:58Z,,src/freenet/clients/fcp/ClientGet.java:getClientDetail,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
505,hyphanet/fred,https://github.com/hyphanet/fred/commit/93afc17a238064aa9618978dcc21205673adc5da,2014-08-11T22:22:54Z,2014-08-11T22:15:51Z,,src/freenet/clients/fcp/ClientGet.java:ClientGet,file,noCloseEPath,no,local variable,java.io.DataInputStream,
530,igniterealtime/Openfire,https://github.com/igniterealtime/Openfire/commit/e0bc007ff16d669512467ad5f62c65f0a7194402,2015-10-30T07:32:55Z,2015-10-29T12:11:10Z,,src/java/org/jivesoftware/openfire/container/PluginManager.java:installPlugin,file,noCloseEPath,no,local variable,java.io.OutputStream,
535,INRIA/spoon,https://github.com/INRIA/spoon/commit/798ca3d7a282582ba479fc2a4533846a248f6b78,2018-10-09T20:37:36Z,2018-10-09T20:35:49Z,,src/main/java/spoon/support/compiler/ZipFolder.java:getFiles,file,noCloseEPath,no,local variable,java.io.ByteArrayOutputStream,
536,INRIA/spoon,https://github.com/INRIA/spoon/commit/e9869a71775e5a706c2ab0f1dc6d7860a39ad0d3,2018-09-25T19:01:12Z,2018-09-25T18:59:22Z,,src/main/java/spoon/support/SerializationModelStreamer.java:save,file,noCloseEPath,no,local variable,java.io.ObjectOutputStream,
541,iotaledger/iri,https://github.com/iotaledger/iri/commit/dc8aa3efbe05204a802fec5ca75679c9b6134735,2018-09-23T13:27:18Z,2018-09-23T12:27:54Z,,src/main/java/com/iota/iri/service/garbagecollector/GarbageCollector.java:restoreCleanupJobs,file,noCloseEPath,no,local variable,java.io.BufferedReader,
548,javaee/jersey,https://github.com/javaee/jersey/commit/af091c03dd6e411c27d3fd404c95a8fd8c618b96,2013-10-18T12:13:08Z,2013-10-18T21:07:44Z,,core-common/src/main/java/org/glassfish/jersey/internal/OsgiRegistry.java:BundleSpiProvidersLoader.call,file,noCloseEPath,no,local variable,java.io.BufferedReader,
552,javalite/javalite,https://github.com/javalite/javalite/commit/31d74eb737c45deabb6a818b6c9cf19b7645d11d,2016-01-30T05:33:30Z,2016-01-30T05:22:36Z,,javalite-common/src/main/java/org/javalite/http/Request.java:dispose,file,noCloseEPath,no,local variable,java.io.InputStream,
555,jbake-org/jbake,https://github.com/jbake-org/jbake/commit/21cc001f0f50a8fcf21c656174e72f805dc44424,2018-04-18T13:03:22Z,2018-04-16T10:10:43Z,,jbake-core/src/main/java/org/jbake/app/FileUtil.java:updateDigest,file,noCloseEPath,no,local variable,java.io.InputStream,
556,jbake-org/jbake,https://github.com/jbake-org/jbake/commit/21cc001f0f50a8fcf21c656174e72f805dc44424,2018-04-18T13:03:22Z,2018-04-16T10:10:43Z,,jbake-core/src/main/java/org/jbake/app/ZipUtil.java:extract,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
560,jboss-javassist/javassist,https://github.com/jboss-javassist/javassist/commit/abef4b9fb6d0490c8a8f41d976133239228f679e,2003-07-09T08:17:32Z,2003-07-08T02:20:59Z,,src/main/javassist/ClassPool.java:write,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
561,jboss-javassist/javassist,https://github.com/jboss-javassist/javassist/commit/abef4b9fb6d0490c8a8f41d976133239228f679e,2003-07-09T08:17:32Z,2003-07-08T02:20:59Z,,src/main/javassist/ClassPoolTail.java:readClassfile,file,noCloseEPath,no,local variable,java.io.InputStream,
566,jdbi/jdbi,https://github.com/jdbi/jdbi/commit/dc9931fb7e2d464ceb41cee64889295e2722d445,2009-05-21T01:34:49Z,2009-05-21T01:04:41Z,,src/main/java/org/skife/jdbi/v2/ClasspathStatementLocator.java:locate,file,noCloseEPath,no,local variable,java.io.BufferedReader,
572,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/e63774decd7b8a9986e89cf2c2da393ae689a35e,2017-03-09T14:46:49Z,2017-03-03T20:47:01Z,,core/src/main/java/hudson/lifecycle/WindowsInstallerLink.java:runElevated,file,noCloseEPath,no,local variable,java.io.FileInputStream,
575,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/dfb0935a0ca811a7ae5066117a42b70edbf16c1d,2013-03-18T14:43:58Z,2013-03-18T14:40:13Z,,core/src/main/java/hudson/util/CompressedFile.java:loadAsString,file,noCloseEPath,no,local variable,java.io.Reader,
610,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/dee447f8ae788c6c1f6cd1e1fcb93faceab37b6c,2022-01-10T16:20:58Z,2022-01-10T15:02:57Z,,src/java.base/share/classes/sun/net/NetProperties.java:loadDefaultProperties,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
611,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/70c6df6be431fe11c5441986ed04040f9ec3b750,2021-12-24T02:02:39Z,2021-12-24T01:48:13Z,,src/java.desktop/share/classes/com/sun/java/swing/plaf/gtk/Metacity.java:run,file,noCloseEPath,no,local variable,java.io.Reader,
632,jhy/jsoup,https://github.com/jhy/jsoup/commit/e62a447c85a65f67f311a82bddd320e0d5a1301c,2021-07-11T05:59:24Z,2021-07-11T05:19:40Z,,src/main/java/org/jsoup/helper/DataUtil.java:load,file,noCloseEPath,no,local variable,java.io.InputStream,
634,jline/jline3,https://github.com/jline/jline3/commit/ba06531420fb41713b41df912f168da186da3b65,2021-09-11T11:50:54Z,2021-09-11T12:03:12Z,,builtins/src/main/java/org/jline/builtins/Less.java:parseConfig,file,noCloseEPath,no,local variable,java.io.BufferedReader,
635,jline/jline3,https://github.com/jline/jline3/commit/ba06531420fb41713b41df912f168da186da3b65,2021-09-11T11:50:54Z,2021-09-11T12:03:12Z,,builtins/src/main/java/org/jline/builtins/Nano.java:build,file,noCloseEPath,no,local variable,java.io.BufferedReader,
638,JodaOrg/joda-time,https://github.com/JodaOrg/joda-time/commit/4d84d89207088ff08fc76d00bf90a56525aa7589,2016-11-03T12:56:05Z,2016-11-03T12:49:45Z,,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java:compile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
640,jplag/JPlag,https://github.com/jplag/JPlag/commit/5cfe5979063fdb3634df9c2b59fedf1b603beba3,2015-03-27T18:59:49Z,2015-03-27T09:01:27Z,,jplag.utils/src/main/java/jplagUtils/PropertiesLoader.java:loadProps,file,noCloseEPath,no,local variable,java.io.InputStream,
642,junit-team/junit4,https://github.com/junit-team/junit4/commit/ec3d88ed31921cdef07eeace3ad1ecdbce2ecbf4,2018-10-03T07:59:16Z,2018-10-02T01:01:08Z,,src/main/java/org/junit/experimental/max/MaxHistory.java:save,file,noCloseEPath,no,local variable,java.io.OutputStreamWriter,
644,keycloak/keycloak,https://github.com/keycloak/keycloak/commit/2cd03569d64febba9dc42f3b5fec3697fab9adfa,2020-08-21T12:29:11Z,2020-09-16T00:38:33Z,,adapters/oidc/installed/src/main/java/org/keycloak/adapters/installed/KcinitDriver.java:readFileRaw,file,noCloseEPath,no,local variable,java.io.FileInputStream,
651,kontalk/androidclient,https://github.com/kontalk/androidclient/commit/80f749e03b3d0a4c208be45d0fbcc3bdfb6e18e3,2018-09-14T09:45:05Z,2018-09-14T09:43:20Z,,app/src/main/java/org/kontalk/util/MediaStorage.java:cacheThumbnail,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
655,tencentyun/cmq-java-sdk,https://github.com/tencentyun/cmq-java-sdk/commit/f3f9985280b0ba31c6874e50054163951b93dcec,2018-03-21T08:27:07Z,2018-01-28T13:57:09Z,,src/main/java/com/qcloud/cmq/CMQHttp.java:request,file,noCloseEPath,no,local variable,java.io.DataOutputStream,
670,liferay/liferay-portal,https://github.com/liferay/liferay-portal/commit/c17670821d94a05913529666ddb87a7fba42dddf,2020-08-26T16:19:51Z,2020-08-18T01:47:45Z,,modules/apps/change-tracking/change-tracking-web/src/main/java/com/liferay/change/tracking/web/internal/portlet/action/SaveSessionStateMVCResourceCommand.java:doServeResource,file,noCloseEPath,no,local variable,java.io.BufferedReader,
671,liferay/liferay-portal,https://github.com/liferay/liferay-portal/commit/c1ccea79a72d11cacdd69cf68367b582c16d35c5,2018-04-24T18:14:42Z,2018-04-24T18:13:28Z,,modules/apps/portal/portal-upgrade-impl/src/main/java/com/liferay/portal/upgrade/internal/executor/UpgradeExecutor.java:executeUpgradeInfos,file,noCloseEPath,no,local variable,java.io.OutputStream,
695,liquibase/liquibase,https://github.com/liquibase/liquibase/commit/a0ca885039b7c87832b0ee363f625b8d370322df,2007-09-13T18:21:20Z,2007-09-13T18:18:49Z,,core/src/java/liquibase/dbdoc/ChangeLogWriter.java:writeChangeLog,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
696,liquibase/liquibase,https://github.com/liquibase/liquibase/commit/a0ca885039b7c87832b0ee363f625b8d370322df,2007-09-13T18:21:20Z,2007-09-13T18:18:49Z,,core/src/java/liquibase/dbdoc/HTMLListWriter.java:writeHTML,file,noCloseEPath,no,local variable,java.io.FileWriter,
702,marytts/marytts,https://github.com/marytts/marytts/commit/6c97b350137ebbeacf0454c4660032c7e49bca03,2009-03-10T22:11:54Z,2009-03-10T21:57:27Z,,java/marytts/util/io/FileUtils.java:writeToBinaryFile,file,noCloseEPath,no,local variable,java.io.DataInputStream,
705,mediathekview/MediathekView,https://github.com/mediathekview/MediathekView/commit/c39ab6639e4a3ac1e516a87c08f2c38f632cb3a6,2014-12-28T15:42:21Z,2014-12-28T14:51:52Z,,src/mediathek/tool/MVInfoFile.java:writeInfoFile,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
