bug_id,report_count,defect_method,primary_defect_method,reported_methods
706,2,readBlacklist,readBlacklist,readBlacklist|writeExamples
756,4,writeDOTFile,getOutputFileWriter,getOutputFileWriter
768,2,checkin,init,init|loadIfcSchema
780,3,stopLoop,releaseFifoOut,releaseFifoOut|run|stopLoop
796,2,writeXref,writeXref,writeXref
823,3,getWmicResult,getFullWmicResult,getFullWmicResult|getWmicResult
843,7,copyToFile,copyToStream,copyToStream|readSvg|readText
845,3,cacheBytecode,cacheBytecode,cacheBytecode|getBytecode
854,5,getConvertedValue,getConvertedValue,getConvertedValue
856,3,makeJar,makeJar,makeJar|makeJvmConfig
873,2,generateFromTemplate,generateFromTemplate,generateFromTemplate
881,8,putFile,getFileAsInputStream,getFileAsInputStream|getFileAsReader|getZipFile|putFile
883,6,restoreFiles,convertContentToString,convertContentToString|extractImportParametersFromRequest|getProjectDescription|restoreFiles|toZipFile
913,3,generateReport,generateReport,generateReport
919,3,readString,copyToFile,copyToFile|readBytes|readString
920,3,write,getClassPath,getClassPath|read|write
930,2,redirectOutput,run,run
948,12,initializeAndRunCoref,getConllEvalSummary,getConllEvalSummary|initializeAndRunCoref|runAndScoreCoref|runAndScoreCorefDist|runConllEval
963,2,writeDataToFile,writeDataToFile,writeDataToFile
964,4,getModifiedLogs,appendToFile,appendToFile|getModifiedLogs
986,2,cacheGameProperties,cacheGameProperties,cacheGameProperties|loadCachedGamePropertiesInto
1004,4,writeBinaryCheckpoints,writeBinaryCheckpoints,writeBinaryCheckpoints|writeTextualCheckpoints
1010,2,writeTestFile,compileTestFile,compileTestFile|writeTestFile
1011,4,visualize,shutdown,shutdown|visualize
1021,2,read,args,args|read
1032,2,parse,getAnnexBFrameHeader,getAnnexBFrameHeader|parse
1033,3,testOnFile,convertToCSVfile,convertToCSVfile|testOnFile
1037,4,handleDownload,criticalNotification,criticalNotification|handleRequest|serveStaticResources|writeAjaxPage
1074,2,toXML,fromXML,fromXML|toXML
1080,2,load,load,load|save
1081,2,save,load,load|save
1110,2,serialize,deserialize,deserialize|serialize
1126,4,zipFileSize,execCommand,execCommand|unTarUsingTar|zipDoesContainDir|zipFileSize
1173,6,generateScheme,copyFileWithPIReplaced,copyFileWithPIReplaced|execute|generateScheme|outputSubjectScheme
1174,3,parseResponse,parseResponse,parseResponse|throwIOExceptionOnErrorResponse
1177,4,execute,execute,execute
1182,8,addFile,addFile,addFile|addJarEntry|addZipEntry|close|processJarFile|writeModuleSrcZipToOverallSrcZip
1193,7,persistKeyPairMap,createKeystore,createKeystore|persist|persistCertMap|persistKeyPairMap|persistPublicKeyMap|persistSubjectMap|reloadKeystore
1328,3,ClassFieldInspector,processClassWithByteCode,processClassWithByteCode
1333,5,rebuildJournal,getString,get|getString|inputStreamToString|rebuildJournal
1341,2,saveDgmInfo,loadDgmInfo,loadDgmInfo|saveDgmInfo
1384,2,loadTerms,loadTerms,loadTerms
1388,7,copyStreamToFile,canWriteTo,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1389,7,getStringFromFile,canWriteTo,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1452,2,sendXMPP,sendXMPP,sendXMPP
1459,4,compareFileMagic,compareFileMagic,compareFileMagic|dumpConfig|getOutputWriter|process
1508,12,addBootFile,addBootFile,addBootFile|write
1510,2,read,read,read|write
1512,6,writeRextToFile,ex1,ex1|ex2|ex4|ex6|writeRextToFile
1523,2,getWmicResult,getWmicResult,getWmicResult
1526,2,createPdfFile,createPdfFile,createPdfFile
1529,4,concat,analyse,analyse|concat
