controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,3,qwen-plus,0.0,15,8,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-37-01-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-37-01-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-37-01-0/run_metrics_raw.json,success,,2026-03-30 12:35:49,2026-03-30 12:43:02,433.444
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,1,qwen-plus,0.0,15,8,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-44-09-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-44-09-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-44-09-0/run_metrics_raw.json,success,,2026-03-30 12:43:03,2026-03-30 12:54:58,715.77
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,2,qwen-plus,0.0,15,8,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-56-13-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-56-13-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-56-13-0/run_metrics_raw.json,success,,2026-03-30 12:54:59,2026-03-30 13:08:43,823.961
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,3,qwen-plus,0.0,15,8,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-13-09-52-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-13-09-52-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-13-09-52-0/run_metrics_raw.json,success,,2026-03-30 13:08:43,2026-03-30 13:17:51,547.257
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,1,qwen-plus,0.0,15,8,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-13-21-36-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-13-21-36-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-13-21-36-0/run_metrics_raw.json,success,,2026-03-30 13:17:51,2026-03-30 13:39:27,1296.082
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,2,qwen-plus,0.0,15,8,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-13-43-09-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-13-43-09-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-13-43-09-0/run_metrics_raw.json,success,,2026-03-30 13:39:28,2026-03-30 14:00:29,1261.432
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,3,qwen-plus,0.0,15,8,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-14-04-32-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-14-04-32-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-14-04-32-0/run_metrics_raw.json,success,,2026-03-30 14:00:30,2026-03-30 14:21:27,1257.923
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,1,qwen-plus,0.0,15,8,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-14-25-20-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-14-25-20-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-14-25-20-0/run_metrics_raw.json,success,,2026-03-30 14:21:28,2026-03-30 14:44:45,1397.235
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,2,qwen-plus,0.0,15,8,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-14-49-25-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-14-49-25-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-14-49-25-0/run_metrics_raw.json,success,,2026-03-30 14:44:46,2026-03-30 15:06:45,1319.659
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,3,qwen-plus,0.0,15,8,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-15-10-56-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-15-10-56-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-15-10-56-0/run_metrics_raw.json,success,,2026-03-30 15:06:46,2026-03-30 15:29:37,1371.583
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,1,qwen-plus,0.0,15,8,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-15-34-33-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-15-34-33-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-15-34-33-0/run_metrics_raw.json,success,,2026-03-30 15:29:38,2026-03-30 15:52:42,1383.645
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,2,qwen-plus,0.0,15,8,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-15-56-57-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-15-56-57-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-15-56-57-0/run_metrics_raw.json,success,,2026-03-30 15:52:42,2026-03-30 16:15:35,1372.83
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,3,qwen-plus,0.0,15,8,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-16-19-49-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-16-19-49-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-16-19-49-0/run_metrics_raw.json,success,,2026-03-30 16:15:36,2026-03-30 16:39:08,1412.49
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,1,qwen-plus,0.0,15,8,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-16-43-09-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-16-43-09-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-16-43-09-0/run_metrics_raw.json,success,,2026-03-30 16:39:09,2026-03-30 17:07:25,1695.718
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,2,qwen-plus,0.0,15,8,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-17-11-38-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-17-11-38-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-17-11-38-0/run_metrics_raw.json,success,,2026-03-30 17:07:25,2026-03-30 17:29:34,1329.102
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,3,qwen-plus,0.0,15,8,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-17-33-11-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-17-33-11-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-17-33-11-0/run_metrics_raw.json,success,,2026-03-30 17:29:35,2026-03-30 17:49:34,1199.588
