ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
61,apache/cloudstack,https://github.com/apache/cloudstack/commit/8b350c37bd7b35234829c4709565eb339d99c2d5,2015-07-17T13:47:39Z,2015-07-17T13:36:56Z,,server/src/com/cloud/server/ConfigurationServerImpl.java:updateSSLKeystore,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
62,apache/cloudstack,https://github.com/apache/cloudstack/commit/488ee88ae8453ad5029758020847aa09f9cd8ebc,2015-07-17T13:36:56Z,2015-07-22T07:24:46Z,,core/src/com/cloud/storage/template/VmdkProcessor.java:getTemplateVirtualSize,file,noCloseRPath,no,local variable,java.io.FileReader,
63,apache/cloudstack,https://github.com/apache/cloudstack/commit/df5f7150900c8a63bcf660699b9190ca79ba450c,2015-07-10T14:45:16Z,2015-07-10T14:31:22Z,,services/console-proxy-rdp/rdpconsole/src/main/java/streamer/debug/MockServer.java:run,socket,noCloseEPath,no,local variable,java.net.Socket,
64,apache/cloudstack,https://github.com/apache/cloudstack/commit/0cd8c06f7dceaf999acf202862c5d1d580e7aa0e,2015-07-07T21:13:05Z,2015-07-07T20:55:09Z,,server/src/com/cloud/network/StorageNetworkManagerImpl.java:createStorageIpEntires,socket,noCloseRPath,no,local variable,java.sql.Connection,
65,apache/cloudstack,https://github.com/apache/cloudstack/commit/803d6ed7df6ca86298a2da749ef2352ea07d1e75,2015-07-07T10:40:47Z,2015-07-07T10:34:10Z,,engine/schema/src/com/cloud/vm/dao/UserVmDaoImpl.java:getVmsDetailByNames,socket,noCloseEPath,no,local variable,java.sql.PreparedStatement,
66,apache/cloudstack,https://github.com/apache/cloudstack/commit/6376503fe338496f3936fb10c2d6d30598e07023,2015-07-07T10:34:10Z,2015-06-29T14:35:18Z,,plugins/hypervisors/xenserver/src/com/cloud/hypervisor/xenserver/resource/CitrixResourceBase.java:createVmdataFiles,file,noCloseRPath,no,local variable,java.io.OutputStreamWriter,
67,apache/cloudstack,https://github.com/apache/cloudstack/commit/6bc0defa1d30d4ca3a5a0260bb215147189763e1,2014-11-18T14:48:31Z,2014-11-18T14:05:09Z,,utils/src/org/apache/cloudstack/utils/graphite/GraphiteClient.java:sendMetrics,socket,noCloseEPath,no,local variable,java.net.DatagramSocket,
68,apache/cloudstack,https://github.com/apache/cloudstack/commit/350ac4c4b0e71156ed27307b2d625f46453500a2,2014-10-13T12:19:07Z,2014-09-28T03:50:13Z,,engine/schema/src/com/cloud/upgrade/dao/Upgrade441to450.java:updateSystemVmTemplates,socket,noCloseEPath,no,local variable,"java.sql.PreparedStatement,java.sql.ResultSet",
69,apache/cloudstack,https://github.com/apache/cloudstack/commit/de26a7228e1298d0a5d4d2c0bf00c924a99cd505,2014-09-16T07:27:05Z,2014-09-16T04:12:26Z,,utils/src/com/cloud/utils/nio/NioClient.java:init,socket,noCloseEPath,no,local variable,java.nio.channels.SocketChannel,
70,apache/cloudstack,https://github.com/apache/cloudstack/commit/b2283d7a28c7b46a5d67effab3cb39952d76dc51,2014-06-23T11:39:21Z,2014-06-16T13:23:18Z,,framework/db/src/com/cloud/utils/crypt/EncryptionSecretKeyChanger.java:main,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
71,apache/cloudstack,https://github.com/apache/cloudstack/commit/39f775c38126bb25a0418f82196caaba463f8c1c,2014-06-06T15:28:07Z,2014-06-06T01:20:33Z,,engine/schema/src/com/cloud/upgrade/dao/Upgrade430to440.java:addExtractTemplateAndVolumeColumns,socket,noCloseRPath,no,local variable,"java.sql.PreparedStatement,java.sql.ResultSet",
72,apache/cloudstack,https://github.com/apache/cloudstack/commit/d21a15beb264e6628773902b3f664e3710385e06,2014-06-03T14:52:58Z,2014-06-03T14:38:27Z,,engine/schema/src/com/cloud/upgrade/dao/Upgrade420to421.java:updateOverprovisioningPerVm,socket,noCloseRPath,no,local variable,"java.sql.PreparedStatement,java.sql.ResultSet",
73,apache/cloudstack,https://github.com/apache/cloudstack/commit/3e3ded75f48abf748ab37cfade4ebfe69fdeffd7,2014-02-09T17:27:54Z,2014-02-09T15:55:27Z,,plugins/hypervisors/kvm/src/com/cloud/hypervisor/kvm/resource/LibvirtComputingResource.java:execute,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
74,apache/cloudstack,https://github.com/apache/cloudstack/commit/5cb3cd64e5661b55fca2f22f6bfc77b84f35ab13,2013-11-07T15:15:34Z,2013-11-07T14:12:19Z,,framework/config/src/org/apache/cloudstack/framework/config/dao/ConfigurationDaoImpl.java:update,socket,noCloseRPath,no,local variable,java.sql.PreparedStatement,
75,apache/cloudstack,https://github.com/apache/cloudstack/commit/7a6751aa770eaf8065864f497bff401012f553ae,2013-11-14T07:37:02Z,2013-11-26T06:16:56Z,,plugins/network-elements/juniper-contrail/src/org/apache/cloudstack/network/contrail/management/ManagementNetworkGuru.java:configure,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
76,apache/cloudstack,https://github.com/apache/cloudstack/commit/2f0813aa3ecd0f99815b5ecd4e9cd40dc165a097,2015-07-19T12:47:05Z,2015-07-17T12:57:51Z,,engine/schema/src/com/cloud/upgrade/dao/Upgrade450to451.java:encryptKeyInKeyStore,socket,noCloseEPath,no,local variable,java.sql.PreparedStatement,
77,apache/cloudstack,https://github.com/apache/cloudstack/commit/793462e5fa40dc73ce30658fe6a27e4284ed9cdb,2014-06-03T10:41:01Z,2014-06-03T07:01:20Z,,engine/schema/src/com/cloud/upgrade/dao/Upgrade421to430.java:encryptLdapConfigParams,socket,noCloseRPath,no,local variable,java.sql.PreparedStatement,
78,apache/cloudstack,https://github.com/apache/cloudstack/commit/f8691b2c69c9b72e91d30a4008d2c121d8045bd5,2015-07-07T11:28:05Z,2015-07-07T11:20:39Z,,engine/schema/src/com/cloud/upgrade/dao/Upgrade218to22Premium.java:updateUserStats,socket,noCloseEPath,no,local variable,java.sql.PreparedStatement,
80,apache/dolphinscheduler,https://github.com/apache/dolphinscheduler/commit/b3b075d9157fc865cc8a090a8f31142bdfa8223f,2020-02-06T11:32:31Z,2020-02-06T10:52:44Z,,dolphinscheduler-common/src/main/java/org/apache/dolphinscheduler/common/utils/ScriptRunner.java:runScript,socket,noCloseEPath,no,local variable,"java.sql.Statement,java.sql.ResultSet",
81,apache/dolphinscheduler,https://github.com/apache/dolphinscheduler/commit/4b027fbf020c55c2f8244ac2c7ef8fe4807e46c5,2020-01-07T13:53:55Z,2020-01-07T09:42:26Z,,dolphinscheduler-api/src/main/java/org/apache/dolphinscheduler/api/utils/ZooKeeperState.java:getZookeeperInfo,file,noCloseEPath,no,local variable,java.util.Scanner,
92,apache/eventmesh,https://github.com/apache/eventmesh/commit/40de773cb6096ac05ad8556d0448e8b04a837d98,2023-06-14T02:26:32Z,2023-06-14T02:25:43Z,,eventmesh-runtime/src/main/java/org/apache/eventmesh/runtime/admin/utils/HttpExchangeUtils.java:streamToString,file,noCloseEPath,no,local variable,"java.io.InputStreamReader,java.io.BufferedReader",
93,apache/eventmesh,https://github.com/apache/eventmesh/commit/764abe3d0c6cd6c38063ee6ba02116821e42ac07,2021-05-31T07:53:40Z,2021-05-31T03:13:24Z,,eventmesh-sdk-java/src/main/java/org/apache/eventmesh/client/http/consumer/LiteConsumer.java:shutdown,socket,notProClose,yes,class variable,java.util.concurrent.ScheduledThreadPoolExecutor,
94,apache/geode,https://github.com/apache/geode/commit/412c23cf0fde2c4dc18b5be50675c64dd7a64ec6,2019-12-30T18:11:21Z,2019-12-28T02:19:24Z,,geode-junit/src/main/java/org/apache/geode/internal/jta/JTAUtils.java:getRows,socket,noCloseEPath,no,local variable,"java.sql.Connection,java.sql.PreparedStatement",
96,apache/geode,https://github.com/apache/geode/commit/b55215dcb64c86554d531b0b475e85f013e76fc6,2018-03-30T18:13:15Z,2018-03-30T17:56:24Z,,geode-core/src/main/java/org/apache/geode/internal/tcp/TCPConduit.java:run,socket,noCloseEPath,no,local variable,java.net.ServerSocket,
97,apache/geode,https://github.com/apache/geode/commit/987f20326d00a60429b90149e32ba8b82b199634,2017-07-12T16:54:07Z,2017-07-12T17:48:20Z,,geode-core/src/main/java/org/apache/geode/internal/tcp/TCPConduit.java:run,socket,noCloseEPath,no,local variable,java.net.ServerSocket,
100,apache/hbase,https://github.com/apache/hbase/commit/3be8ae2167bc5433e6f71540e115727f71b040cf,2019-12-06T16:17:32Z,2019-12-12T01:44:56Z,,hbase-server/src/main/java/org/apache/hadoop/hbase/util/FSUtils.java:waitOnSafeMode,thread,noCloseRPath,no,local variable,java.lang.Thread,
106,apache/hbase,https://github.com/apache/hbase/commit/f4470af95db383a47d1bd431a32cd8a6949dd7c0,2016-05-25T13:20:14Z,2016-05-25T13:49:01Z,,hbase-client/src/main/java/org/apache/hadoop/hbase/zookeeper/ZKUtil.java:getServerStats,socket,noCloseEPath,no,local variable,java.net.Socket,
111,apache/hbase,https://github.com/apache/hbase/commit/39fb144f17cd5462f33869cc959688f5ddb3d7a6,2014-04-17T21:33:24Z,2014-04-17T18:30:54Z,,hbase-server/src/main/java/org/apache/hadoop/hbase/mapreduce/hadoopbackport/JarFinder.java:copyToZipStream,file,noCloseEPath,yes,parameter,"java.io.InputStream,java.util.zip.ZipOutputStream",
116,apache/hbase,https://github.com/apache/hbase/commit/3874bc7f09b61b0b001f014891d307b5b83a56ea,2013-11-26T22:30:42Z,2013-11-26T22:28:57Z,,hbase-common/src/main/java/org/apache/hadoop/hbase/io/encoding/EncodedDataBlock.java:getCompressedSize,file,noCloseEPath,no,local variable,java.io.OutputStream,
118,apache/hbase,https://github.com/apache/hbase/commit/d5ef991ac44e3180a697482f2b3423699aab70eb,2012-05-26T17:13:17Z,2012-05-26T06:12:13Z,,hbase-server/src/main/java/org/apache/hadoop/hbase/regionserver/wal/HLogSplitter.java:splitLogFileToTemp,file,noCloseRPath,no,local variable,java.io.Reader,
119,apache/hbase,https://github.com/apache/hbase/commit/d91ea129e8b61a5eb184c984db0468de1640902a,2012-04-18T21:59:24Z,2012-04-18T21:57:23Z,,src/main/java/org/apache/hadoop/hbase/regionserver/wal/HLogSplitter.java:splitLog,file,noCloseEPath,no,local variable,java.io.Reader,
130,apache/hbase,https://github.com/apache/hbase/commit/5f300467b8454e71782e275ab70ad527e5177485,2014-03-13T22:42:02Z,2014-03-13T22:35:26Z,,hbase-server/src/main/java/org/apache/hadoop/hbase/master/AssignmentManager.java:stop,thread,notProClose,yes,instance variable,java.util.concurrent.ExecutorService,
137,dbeaver/dbeaver,https://github.com/dbeaver/dbeaver/commit/7ccce9dcc854c7a10d016fd423f3cd3fc5981dd0,2016-02-27T22:19:43Z,2016-02-27T22:03:30Z,,plugins/org.jkiss.dbeaver.core/src/org/jkiss/dbeaver/ui/data/editors/ContentPanelEditor.java:primeEditorValue,file,noCloseRPath,no,local variable,java.io.InputStream,
141,apache/hop,https://github.com/apache/hop/commit/8b063668ecaec7ddfdd9642922f646ce452d7da1,2020-03-12T19:30:29Z,2020-03-12T17:36:31Z,,core/src/main/java/org/apache/hop/core/DBCache.java:DBCache,file,noCloseRPath,no,local variable,java.io.FileInputStream,
142,apache/hop,https://github.com/apache/hop/commit/8b063668ecaec7ddfdd9642922f646ce452d7da1,2020-03-12T19:30:29Z,2020-03-12T17:36:31Z,,core/src/main/java/org/apache/hop/core/DBCache.java:saveCache,file,noCloseRPath,no,local variable,java.io.FileOutputStream,
156,apache/lucene,https://github.com/apache/lucene/commit/cbb5b6e331fa986bf539a4812fb1e65e85bec941,2023-11-02T10:53:48Z,2023-11-02T08:34:36Z,,buildSrc/src/main/java/org/apache/lucene/gradle/datasets/ExtractReuters.java:extract,file,noCloseRPath,no,anonymous variable,java.util.stream.Stream,
163,apache/lucene,https://github.com/apache/lucene/commit/978908934365e4b6016ae475c9e1ef3926ea1c4f,2009-07-05T14:01:14Z,2009-07-04T20:15:20Z,,contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/FileBasedQueryMaker.java:prepareQueries,file,noCloseRPath,no,local variable,java.io.Reader,
164,apache/lucene,https://github.com/apache/lucene/commit/a31c7a692f6a6d86cef21e9cf735f94e1329b78d,2009-04-15T01:28:07Z,2009-04-14T14:21:59Z,,contrib/velocity/src/main/java/org/apache/solr/request/VelocityResponseWriter.java:getEngine,file,noCloseEPath,no,local variable,java.io.InputStream,
165,apache/lucene,https://github.com/apache/lucene/commit/09b3a56ae2ecc68b56a0142e48e12247ba160dbb,2008-03-28T19:10:58Z,2008-03-28T09:06:17Z,,src/java/org/apache/lucene/store/FSDirectory.java:close,file,noCloseEPath,no,instance variable,java.io.RandomAccessFile,
166,apache/lucene,https://github.com/apache/lucene/commit/439ba586fc33f3875dcd4fc6608fc1c1c7e565c5,2007-11-10T17:51:00Z,2007-11-10T13:43:18Z,,src/java/org/apache/lucene/store/FSDirectory.java:close,file,noCloseEPath,no,instance variable,javax.management.Descriptor,
169,apache/lucene,https://github.com/apache/lucene/commit/14d7d11d59c3e00e26fc28e3c3f82b6d4dd8a092,2013-06-13T06:47:47Z,2013-06-12T20:52:53Z,,solr/contrib/dataimporthandler/src/java/org/apache/solr/handler/dataimport/JdbcDataSource.java:call,socket,noCloseEPath,no,local variable,java.sql.Connection,
172,apache/lucene,https://github.com/apache/lucene/commit/85f5a9c7401c33e39f17f83d95dbe9737157bdd9,2009-06-11T01:13:51Z,2009-06-11T00:21:52Z,,contrib/ant/src/java/org/apache/lucene/ant/HtmlDocument.java:HtmlDocument,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
175,apache/lucene,https://github.com/apache/lucene/commit/029f4fb5a8d6eb9cf3f4692bfb700f93d4b25d0a,2014-04-22T14:07:12Z,2014-04-22T13:47:39Z,,lucene/core/src/java/org/apache/lucene/store/NativeFSLockFactory.java:close,file,noCloseCPath,yes,instance variable,java.nio.channels.FileChannel,
176,apache/lucene,https://github.com/apache/lucene/commit/22d22bf4154bd67a0ae033da766d0aaa54e39a1a,2015-05-18T12:22:28Z,2015-05-17T21:07:52Z,,lucene/test-framework/src/java/org/apache/lucene/mockfile/HandleTrackingFS.java:close,file,noCloseCPath,yes,instance variable,java.nio.file.Path,
177,apache/lucene,https://github.com/apache/lucene/commit/3d4c18d7482ef85646862a17e0433be0d0ba50cf,2015-06-25T20:00:44Z,2015-06-25T19:58:07Z,,lucene/analysis/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/BigramDictionary.java:loadFromInputStream,file,noCloseEPath,no,local variable,java.io.ObjectInputStream,
178,apache/lucene,https://github.com/apache/lucene/commit/b6c6d5e9ffb2f5d8a8b06ad6269de5d17b312b5f,2016-06-09T13:48:10Z,2016-06-09T06:17:23Z,,lucene/analysis/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/WordDictionary.java:loadFromObjectInputStream,file,noCloseEPath,no,local variable,java.io.ObjectInputStream,
179,apache/lucene,https://github.com/apache/lucene/commit/b6c6d5e9ffb2f5d8a8b06ad6269de5d17b312b5f,2016-06-09T13:48:10Z,2016-06-09T06:17:23Z,,lucene/analysis/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/WordDictionary.java:saveToObj,file,noCloseEPath,no,local variable,java.io.ObjectOutputStream,
180,apache/lucene,https://github.com/apache/lucene/commit/b6c6d5e9ffb2f5d8a8b06ad6269de5d17b312b5f,2016-06-09T13:48:10Z,2016-06-09T06:17:23Z,,lucene/analysis/stempel/src/java/org/egothor/stemmer/Compile.java:main,file,noCloseEPath,no,local variable,java.io.LineNumberReader,
182,apache/lucene,https://github.com/apache/lucene/commit/b6c6d5e9ffb2f5d8a8b06ad6269de5d17b312b5f,2016-06-09T13:48:10Z,2016-06-09T06:17:23Z,,lucene/analysis/stempel/src/java/org/egothor/stemmer/DiffIt.java:main,file,noCloseRPath,no,local variable,java.io.LineNumberReader,
184,apache/lucene,https://github.com/apache/lucene/commit/b6c6d5e9ffb2f5d8a8b06ad6269de5d17b312b5f,2016-06-09T13:48:10Z,2016-06-09T06:17:23Z,,lucene/facet/src/java/org/apache/lucene/facet/taxonomy/directory/DirectoryTaxonomyWriter.java:getMap,file,noCloseEPath,no,local variable,java.io.DataInputStream,
185,apache/lucene,https://github.com/apache/lucene/commit/b6c6d5e9ffb2f5d8a8b06ad6269de5d17b312b5f,2016-06-09T13:48:10Z,2016-06-09T06:17:23Z,,lucene/suggest/src/java/org/apache/lucene/search/suggest/jaspell/JaspellTernarySearchTrie.java:JaspellTernarySearchTrie,file,noCloseEPath,no,local variable,java.io.BufferedReader,
186,apache/netbeans,https://github.com/apache/netbeans/commit/58dd59082604c71a016e641cd99f701ce513277f,2022-10-17T00:26:14Z,2022-10-16T23:29:58Z,,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
187,apache/netbeans,https://github.com/apache/netbeans/commit/54c620d2638c86bee6b82c1c2ed79477ea58c418,2017-12-25T16:38:37Z,2017-12-25T09:59:04Z,,nbbuild/antsrc/org/netbeans/nbbuild/Arch.java:execute,file,noCloseEPath,no,local variable,java.io.OutputStream ,
188,apache/netbeans,https://github.com/apache/netbeans/commit/7bad9cf385ae85265080d26cd98ba580ecaafef1,2021-09-16T06:35:58Z,2021-09-16T06:13:50Z,,java/java.hints.declarative/src/org/netbeans/modules/java/hints/declarative/debugging/EvaluationSpanTask.java:run,file,noCloseEPath,no,local variable,java.io.OutputStreamWriter,
189,apache/phoenix,https://github.com/apache/phoenix/commit/b4697afc3f23ca29ddd87c8708097cd68f91286d,2019-03-30T08:41:44Z,2019-04-20T03:52:12Z,,phoenix-core/src/it/java/org/apache/phoenix/end2end/QueryLoggerIT.java:testDebugLogs,socket,noCloseRPath,no,local variable,java.sql.ResultSet,
193,apache/phoenix,https://github.com/apache/phoenix/commit/f256004ab45217eb736fda97b3d67cc77b183735,2019-03-08T23:31:17Z,2019-03-05T22:58:23Z,,phoenix-core/src/main/java/org/apache/phoenix/mapreduce/PhoenixRecordWriter.java:PhoenixRecordWriter,socket,noCloseRPath,no,local variable,java.sql.Connection,
194,apache/phoenix,https://github.com/apache/phoenix/commit/f256004ab45217eb736fda97b3d67cc77b183735,2019-03-08T23:31:17Z,2019-03-05T22:58:23Z,,phoenix-core/src/main/java/org/apache/phoenix/hbase/index/write/RecoveryIndexWriter.java:RecoveryIndexWriter,socket,noCloseRPath,no,anonymous variable,java.sql.Connection,
195,apache/phoenix,https://github.com/apache/phoenix/commit/dfb2586aff0541fd596350823512500b86e932e1,2017-05-23T17:02:54Z,2017-05-23T19:48:43Z,,phoenix-core/src/it/java/org/apache/phoenix/monitoring/PhoenixMetricsIT.java:testGetConnectionsThrottledForSameUrl,socket,noCloseRPath,no,local variable,java.sql.Connection,
202,apache/pulsar,https://github.com/apache/pulsar/commit/547ab3b2d642d1501939fc47443a096fe9b379b7,2021-02-12T19:14:42Z,2021-02-12T19:09:13Z,,tiered-storage/jcloud/src/main/java/org/apache/bookkeeper/mledger/offload/jcloud/impl/BlobStoreBackedReadHandleImpl.java:open,file,noCloseEPath,no,local variable,java.io.InputStream,
203,apache/pulsar,https://github.com/apache/pulsar/commit/31816890fa46add354dc1f383dbd6c233bb13dca,2021-03-26T17:12:32Z,2021-03-26T13:47:54Z,,pulsar-common/src/main/java/org/apache/pulsar/common/util/Reflections.java:classExistsInJar,file,noCloseEPath,no,local variable,java.net.URLClassLoader,
205,apache/iotdb,https://github.com/apache/iotdb/commit/ff2c0c84eaed896ac71ab49fddd6489a021c395f,2020-11-12T01:21:58Z,2020-11-11T13:49:00Z,,server/src/main/java/org/apache/iotdb/db/sync/receiver/load/FileLoaderManager.java:serializeDeviceOwnerMap,file,noCloseEPath,,anonymous variable,java.io.FileOutputStream,
