controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,1,qwen-plus,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-24-31-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-24-31-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-24-31-0/run_metrics_raw.json,success,,2026-03-28 19:21:17,2026-03-28 19:34:04,767.87
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,2,qwen-plus,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-37-17-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-37-17-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-37-17-0/run_metrics_raw.json,success,,2026-03-28 19:34:05,2026-03-28 19:47:14,789.22
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,3,qwen-plus,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-50-29-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-50-29-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-50-29-0/run_metrics_raw.json,success,,2026-03-28 19:47:15,2026-03-28 20:01:16,841.508
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,1,qwen-plus,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-02-19-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-02-19-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-02-19-0/run_metrics_raw.json,success,,2026-03-28 20:01:16,2026-03-28 20:06:13,296.57
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,2,qwen-plus,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-07-16-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-07-16-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-07-16-0/run_metrics_raw.json,success,,2026-03-28 20:06:13,2026-03-28 20:10:41,267.263
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,3,qwen-plus,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-11-46-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-11-46-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-11-46-0/run_metrics_raw.json,success,,2026-03-28 20:10:41,2026-03-28 20:21:32,650.798
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,1,qwen-plus,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-22-43-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-22-43-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-22-43-0/run_metrics_raw.json,success,,2026-03-28 20:21:32,2026-03-28 20:32:23,650.142
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,2,qwen-plus,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-33-47-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-33-47-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-33-47-0/run_metrics_raw.json,success,,2026-03-28 20:32:23,2026-03-28 20:42:01,577.864
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,3,qwen-plus,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-43-20-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-43-20-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-43-20-0/run_metrics_raw.json,success,,2026-03-28 20:42:01,2026-03-28 20:52:39,637.426
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,1,qwen-plus,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-54-01-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-54-01-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-20-54-01-0/run_metrics_raw.json,success,,2026-03-28 20:52:39,2026-03-28 21:02:41,602.086
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,2,qwen-plus,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-03-45-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-03-45-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-03-45-0/run_metrics_raw.json,success,,2026-03-28 21:02:42,2026-03-28 21:08:09,326.519
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,3,qwen-plus,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-09-11-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-09-11-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-09-11-0/run_metrics_raw.json,success,,2026-03-28 21:08:09,2026-03-28 21:13:04,294.869
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,1,qwen-plus,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-14-04-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-14-04-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-14-04-0/run_metrics_raw.json,success,,2026-03-28 21:13:05,2026-03-28 21:24:51,706.704
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,2,qwen-plus,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-25-55-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-25-55-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-25-55-0/run_metrics_raw.json,success,,2026-03-28 21:24:52,2026-03-28 21:29:15,263.133
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,3,qwen-plus,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-30-16-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-30-16-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-28-21-30-16-0/run_metrics_raw.json,success,,2026-03-28 21:29:16,2026-03-28 21:34:36,320.693
