controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,3,qwen-plus,0.0,10,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-49-54-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-49-54-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-49-54-0/run_metrics_raw.json,success,,2026-03-29 19:48:34,2026-03-29 19:54:34,359.267
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,1,qwen-plus,0.0,10,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-55-49-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-55-49-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-55-49-0/run_metrics_raw.json,success,,2026-03-29 19:54:34,2026-03-29 20:05:21,646.696
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,2,qwen-plus,0.0,10,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-20-06-44-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-20-06-44-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-20-06-44-0/run_metrics_raw.json,success,,2026-03-29 20:05:21,2026-03-29 20:14:50,569.038
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,3,qwen-plus,0.0,10,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-20-16-09-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-20-16-09-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-20-16-09-0/run_metrics_raw.json,success,,2026-03-29 20:14:51,2026-03-29 20:25:03,611.743
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,1,qwen-plus,0.0,10,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-20-28-50-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-20-28-50-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-20-28-50-0/run_metrics_raw.json,success,,2026-03-29 20:25:03,2026-03-29 20:40:16,912.69
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,2,qwen-plus,0.0,10,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-20-44-06-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-20-44-06-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-20-44-06-0/run_metrics_raw.json,success,,2026-03-29 20:40:16,2026-03-29 20:55:16,899.411
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,3,qwen-plus,0.0,10,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-20-58-59-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-20-58-59-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-20-58-59-0/run_metrics_raw.json,success,,2026-03-29 20:55:16,2026-03-29 21:09:01,824.709
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,1,qwen-plus,0.0,10,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-12-50-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-12-50-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-12-50-0/run_metrics_raw.json,success,,2026-03-29 21:09:01,2026-03-29 21:24:06,904.891
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,2,qwen-plus,0.0,10,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-27-53-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-27-53-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-27-53-0/run_metrics_raw.json,success,,2026-03-29 21:24:07,2026-03-29 21:39:25,917.929
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,3,qwen-plus,0.0,10,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-43-37-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-43-37-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-43-37-0/run_metrics_raw.json,success,,2026-03-29 21:39:25,2026-03-29 21:54:59,933.595
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,1,qwen-plus,0.0,10,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-59-06-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-59-06-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-21-59-06-0/run_metrics_raw.json,success,,2026-03-29 21:54:59,2026-03-29 22:08:21,801.822
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,2,qwen-plus,0.0,10,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-12-31-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-12-31-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-12-31-0/run_metrics_raw.json,success,,2026-03-29 22:08:22,2026-03-29 22:24:55,993.209
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,3,qwen-plus,0.0,10,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-28-57-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-28-57-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-28-57-0/run_metrics_raw.json,success,,2026-03-29 22:24:56,2026-03-29 22:38:46,830.498
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,1,qwen-plus,0.0,10,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-42-28-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-42-28-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-42-28-0/run_metrics_raw.json,success,,2026-03-29 22:38:47,2026-03-29 22:52:12,804.962
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,2,qwen-plus,0.0,10,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-55-46-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-55-46-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-22-55-46-0/run_metrics_raw.json,success,,2026-03-29 22:52:12,2026-03-29 23:05:39,806.622
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,3,qwen-plus,0.0,10,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-23-09-25-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-23-09-25-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-29-23-09-25-0/run_metrics_raw.json,success,,2026-03-29 23:05:39,2026-03-29 23:18:51,791.891
