bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
575,1,5,loadAsString,read,0,1,4,loadAsString|read|run|write
610,1,2,loadDefaultProperties,loadDefaultProperties,1,1,1,loadDefaultProperties
611,1,4,run,getXMLDoc,0,1,2,getXMLDoc|run
632,1,3,load,load,1,1,2,load|parseInputStream
634,1,1,parseConfig,parseConfig,1,1,1,parseConfig
635,1,2,build,ing ,0,0,2,ing |th na
638,1,1,compile,compile,1,1,1,compile
640,1,1,loadProps,loadProps,1,1,1,loadProps
642,1,2,save,readHistory,0,1,2,readHistory|save
644,1,2,readFileRaw,readFileRaw,1,1,2,readFileRaw|writeFile
651,1,3,cacheThumbnail,getLength,0,0,3,getLength|resizeImage|writeInternalMedia
655,1,3,request,request,1,1,1,request
670,0,0,doServeResource,,0,0,0,
671,1,1,executeUpgradeInfos,executeUpgradeInfos,1,1,1,executeUpgradeInfos
695,1,2,writeChangeLog,writeChangeLog,1,1,1,writeChangeLog
696,1,1,writeHTML,writeHTML,1,1,1,writeHTML
702,1,8,writeToBinaryFile,writeToTextFile,0,1,7,getFileAsBytes|getFileAsString|getReaderAsString|getStreamAsString|readFromBinaryFile|writeToBinaryFile|writeToTextFile
705,1,2,writeInfoFile,writeInfoFile,1,1,1,writeInfoFile
706,1,2,readBlacklist,readBlacklist,1,1,2,readBlacklist|writeExamples
722,1,1,getTransferFiles,getTransferFiles,1,1,1,getTransferFiles
739,1,2,getBytesFromFile,onStart,0,0,2,onStart|processFile
742,1,1,read,write,0,0,1,write
756,1,6,writeDOTFile,getOutputFileWriter,0,1,5,getOutputFileWriter|load|loadFromString|loadImportedGrammar|writeDOTFile
768,1,2,checkin,loadIfcSchema,0,0,2,init|loadIfcSchema
780,1,2,stopLoop,releaseFifoOut,0,0,2,releaseFifoOut|run
782,1,2,saveToFile,importProject,0,0,2,importProject|untar
791,0,0,SettingsPersistence,,0,0,0,
796,1,1,writeXref,writeXref,1,1,1,writeXref
816,1,3,readObject,readObject,1,1,2,getOutputStream|readObject
823,1,6,getWmicResult,getWmicResult,1,1,1,getWmicResult
843,1,3,copyToFile,copyToStream,0,0,2,copyToStream|readText
844,1,1,enhance,enhance,1,1,1,enhance
845,1,2,cacheBytecode,getBytecode,0,1,2,cacheBytecode|getBytecode
854,1,6,getConvertedValue,getConvertedValue,1,1,2,getConvertedValue|renderImage
856,1,3,makeJar,makeJar,1,1,2,makeJar|makeJvmConfig
858,1,1,doGet,doGet,1,1,1,doGet
870,1,1,start,start,1,1,1,start
871,1,1,render,render,1,1,1,render
873,1,2,generateFromTemplate,generateFromTemplate,1,1,1,generateFromTemplate
881,1,8,putFile,putFile,1,1,7,getFileAsInputStream|getFileAsReader|getPaths|getZipFile|putFile|save
883,1,7,restoreFiles,getProjectDescription,0,1,6,exportProject|extractImportParametersFromRequest|getJsonContent|getProjectDescription|restoreFiles|toZipFile
895,1,1,importKFF,es c,0,0,1,es c
901,1,1,saveToFile,saveToFile,1,1,1,saveToFile
913,1,3,generateReport,generateReport,1,1,1,generateReport
919,1,3,readString,readString,1,1,2,copyToFile|readString
920,1,3,write,getClassPath,0,1,3,getClassPath|read|write
930,1,4,redirectOutput,run,0,1,2,redirectOutput|run
940,1,2,get,getSession,0,0,3,getSession|handleMessageInternal|payloadToInputStream
942,1,2,sendFileToRemoteDirectory,handleMessageInternal,0,1,2,handleMessageInternal|sendFileToRemoteDirectory
947,0,0,getWordsFromFile,,0,0,0,
948,1,6,initializeAndRunCoref,runConllEval,0,1,4,getConllEvalSummary|initializeAndRunCoref|runAndScoreCorefDist|runConllEval
963,1,2,writeDataToFile,writeDataToFile,1,1,1,writeDataToFile
964,1,5,getModifiedLogs,getModifiedLogs,1,1,2,appendToFile|getModifiedLogs
966,1,3,getFormattedLicense,getFormattedLicense,1,1,2,getFormattedLicense|showLicense
967,1,1,run,run,1,1,1,run
979,1,1,onCreate,onCreate,1,1,1,onCreate
980,1,1,doInBackground,doInBackground,1,1,1,doInBackground
986,1,2,cacheGameProperties,cacheGameProperties,1,1,2,cacheGameProperties|loadCachedGamePropertiesInto
987,1,1,testEmail,testEmail,1,1,1,testEmail
1004,1,4,writeBinaryCheckpoints,writeBinaryCheckpoints,1,1,2,writeBinaryCheckpoints|writeTextualCheckpoints
1010,1,1,writeTestFile,writeTestFile,1,1,1,writeTestFile
1011,1,2,visualize,shutdown,0,0,1,shutdown
1021,1,2,read,args,0,1,2,args|read
1022,1,1,loadProperties,loadProperties,1,1,1,loadProperties
1031,1,1,actionPerformed,actionPerformed,1,1,1,actionPerformed
1032,1,2,parse,parse,1,1,2,getAnnexBFrameHeader|parse
1033,1,3,testOnFile,testOnFile,1,1,2,convertToCSVfile|testOnFile
1035,1,1,writeBrowserTooOldPage,writeBrowserTooOldPage,1,1,1,writeBrowserTooOldPage
1037,1,4,handleDownload,handleRequest,0,0,3,handleRequest|serveStaticResources|writeAjaxPage
1046,1,1,help,help,1,1,1,help
1047,1,5,readAll,createWriter,0,1,6,copy|createWriter|readAll|utf8ByteBuffer|writeFile
1061,1,1,getCalleeTarget,getCalleeTarget,1,1,1,getCalleeTarget
1063,1,1,main,main,1,1,1,main
1068,1,1,readBytes,readBytes,1,1,1,readBytes
1072,1,2,execute,execute,1,1,1,execute
1074,1,1,toXML,toXML,1,1,1,toXML
1075,1,1,log,log,1,1,1,log
1076,1,1,log,log,1,1,1,log
1080,1,2,load,save,0,1,2,load|save
1081,1,2,save,save,1,1,2,load|save
1082,1,1,generateCSharpComponent,generateCSharpComponent,1,1,1,generateCSharpComponent
1085,1,2,isKali,isKali,1,1,3,getManifest|getVersionFromManifest|isKali
1093,1,1,createFileWithContent,createFileWithContent,1,1,1,createFileWithContent
1106,1,3,createExcludeFile,stAppSubmitWithSubmissionPreProcessor(),0,0,3,eateExcludeFile(S|stAppSubmitWithSubmissionPreProcessor()|stRegisterNMWithDiffUnits()
1110,1,2,serialize,deserialize,0,1,2,deserialize|serialize
1120,1,1,save,save,1,1,1,save
1126,1,4,zipFileSize,zipDoesContainDir,0,1,4,execCommand|unTarUsingTar|zipDoesContainDir|zipFileSize
1173,1,6,generateScheme,execute,0,1,4,copyFileWithPIReplaced|execute|generateScheme|outputSubjectScheme
1174,1,5,parseResponse,throwIOExceptionOnErrorResponse,0,1,4,googleDelete|parseResponse|throwIOExceptionOnErrorResponse|verifyFileSystemConfiguration
1176,1,1,onEnable,onEnable,1,1,1,onEnable
1177,1,4,execute,execute,1,1,1,execute
1182,1,6,addFile,writeModuleSrcZipToOverallSrcZip,0,1,6,addFile|addJarEntry|addZipEntry|processJarFile|writeModuleSrcZipToOverallSrcZip
1188,1,4,postBody,postBody,1,1,1,postBody
1192,1,1,doPost,doPost,1,1,1,doPost
1193,1,4,persistKeyPairMap,persist,0,1,4,createKeystore|persist|persistKeyPairMap|reloadKeystore
1209,0,0,HikariConfig,,0,0,0,
1254,1,1,consumeWithFileResourceHandlers,consumeWithFileResourceHandlers,1,1,1,consumeWithFileResourceHandlers
1263,1,1,loadExistingFile,trimLastLine,0,0,1,trimLastLine
1264,1,1,save,save,1,1,1,save
1274,0,0,loadBytes,,0,0,0,
1328,1,1,ClassFieldInspector,processClassWithByteCode,0,0,1,processClassWithByteCode
1333,1,7,rebuildJournal,newOutputStream,0,1,7,get|getString|inputStreamToString|newInputStream|newOutputStream|rebuildJournal|set
1336,1,1,read,read,1,1,1,read
1338,1,1,write,write,1,1,1,write
1341,1,3,saveDgmInfo,loadDgmInfo,0,1,2,loadDgmInfo|saveDgmInfo
1384,1,3,loadTerms,loadTerms,1,1,2,loadTerms
1388,1,7,copyStreamToFile,copyFile,0,1,5,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1389,1,7,getStringFromFile,copyFile,0,1,5,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1404,1,2,load,load,1,1,2,load
1406,1,1,save,save,1,1,1,save
1436,0,0,executeIdempotentImport,,0,0,0,
1440,1,1,encodeContent,encodeContent,1,1,1,encodeContent
1441,0,0,PropsUtil,,0,0,0,
1452,1,2,sendXMPP,sendXMPP,1,1,1,sendXMPP
1459,1,5,compareFileMagic,getContentHandler,0,1,5,compareFileMagic|dumpConfig|getContentHandler|getOutputWriter|parseEmbedded
1486,1,1,innerClasses,innerClasses,1,1,1,innerClasses
1494,0,0,call,,0,0,0,
1497,1,1,loadNode,loadNode,1,1,1,loadNode
1504,1,1,loadBundle,loadBundle,1,1,1,loadBundle
1508,1,12,addBootFile,write,0,1,2,addBootFile|write
1510,1,2,read,read,1,1,2,read|write
1512,1,5,writeRextToFile,ex4,0,1,4,ex2|ex4|ex6|writeRextToFile
1517,0,0,createTarGzOfDirectory,,0,0,0,
1523,1,5,getWmicResult,getWmicResult,1,1,1,getWmicResult
1526,1,2,createPdfFile,createPdfFile,1,1,1,createPdfFile
1529,1,4,concat,concat,1,1,2,analyse|concat
1532,1,1,parseValue,parseValue,1,1,1,parseValue
