controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,3,doubao-seed-2-0-mini-260215,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-03-18-10-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-03-18-10-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-03-18-10-0/run_metrics_raw.json,success,,2026-03-29 03:15:22,2026-03-29 03:34:10,1127.533
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,1,doubao-seed-2-0-mini-260215,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-03-37-03-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-03-37-03-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-03-37-03-0/run_metrics_raw.json,success,,2026-03-29 03:34:11,2026-03-29 03:58:13,1442.726
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,2,doubao-seed-2-0-mini-260215,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-04-01-06-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-04-01-06-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-04-01-06-0/run_metrics_raw.json,success,,2026-03-29 03:58:14,2026-03-29 04:19:45,1291.097
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,3,doubao-seed-2-0-mini-260215,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-04-22-33-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-04-22-33-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-04-22-33-0/run_metrics_raw.json,success,,2026-03-29 04:19:45,2026-03-29 04:41:58,1332.235
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,1,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-04-43-00-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-04-43-00-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-04-43-00-0/run_metrics_raw.json,success,,2026-03-29 04:41:58,2026-03-29 05:06:00,1442.112
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,2,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-07-03-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-07-03-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-07-03-0/run_metrics_raw.json,success,,2026-03-29 05:06:01,2026-03-29 05:14:00,478.924
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,3,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-15-00-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-15-00-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-15-00-0/run_metrics_raw.json,success,,2026-03-29 05:14:00,2026-03-29 05:21:55,474.729
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,1,doubao-seed-2-0-mini-260215,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-22-57-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-22-57-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-22-57-0/run_metrics_raw.json,success,,2026-03-29 05:21:56,2026-03-29 05:30:57,541.304
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,2,doubao-seed-2-0-mini-260215,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-31-59-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-31-59-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-31-59-0/run_metrics_raw.json,success,,2026-03-29 05:30:58,2026-03-29 05:39:57,539.903
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,3,doubao-seed-2-0-mini-260215,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-40-59-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-40-59-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-40-59-0/run_metrics_raw.json,success,,2026-03-29 05:39:58,2026-03-29 05:48:59,541.284
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,1,doubao-seed-2-0-mini-260215,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-50-01-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-50-01-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-50-01-0/run_metrics_raw.json,success,,2026-03-29 05:49:00,2026-03-29 05:57:57,537.375
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,2,doubao-seed-2-0-mini-260215,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-58-59-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-58-59-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-05-58-59-0/run_metrics_raw.json,success,,2026-03-29 05:57:58,2026-03-29 06:06:58,540.033
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,3,doubao-seed-2-0-mini-260215,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-07-59-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-07-59-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-07-59-0/run_metrics_raw.json,success,,2026-03-29 06:06:58,2026-03-29 06:15:56,537.251
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,1,doubao-seed-2-0-mini-260215,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-16-58-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-16-58-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-16-58-0/run_metrics_raw.json,success,,2026-03-29 06:15:56,2026-03-29 06:24:57,540.541
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,2,doubao-seed-2-0-mini-260215,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-25-57-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-25-57-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-25-57-0/run_metrics_raw.json,success,,2026-03-29 06:24:57,2026-03-29 06:33:55,537.946
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,3,doubao-seed-2-0-mini-260215,0.0,15,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-34-57-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-34-57-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-06-34-57-0/run_metrics_raw.json,success,,2026-03-29 06:33:56,2026-03-29 06:42:54,538.409
