controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260329-232212_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,3,qwen-plus,0.0,5,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-23-59-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-23-59-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-23-59-0/run_metrics_raw.json,success,,2026-03-30 00:22:42,2026-03-30 00:31:43,541.472
20260329-232212_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,1,qwen-plus,0.0,5,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-32-53-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-32-53-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-32-53-0/run_metrics_raw.json,success,,2026-03-30 00:31:43,2026-03-30 00:36:53,309.615
20260329-232212_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,2,qwen-plus,0.0,5,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-38-07-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-38-07-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-38-07-0/run_metrics_raw.json,success,,2026-03-30 00:36:54,2026-03-30 00:45:42,528.559
20260329-232212_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot_no_issue_first,soot off + issue_first off,3,qwen-plus,0.0,5,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-46-51-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-46-51-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-00-46-51-0/run_metrics_raw.json,success,,2026-03-30 00:45:43,2026-03-30 00:57:09,686.109
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,1,qwen-plus,0.0,5,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-00-53-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-00-53-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-00-53-0/run_metrics_raw.json,success,,2026-03-30 00:57:09,2026-03-30 01:13:01,952.259
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,2,qwen-plus,0.0,5,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-16-36-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-16-36-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-16-36-0/run_metrics_raw.json,success,,2026-03-30 01:13:02,2026-03-30 01:27:31,869.222
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,3,qwen-plus,0.0,5,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-31-11-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-31-11-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-31-11-0/run_metrics_raw.json,success,,2026-03-30 01:27:32,2026-03-30 01:43:15,943.006
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,1,qwen-plus,0.0,5,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-46-52-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-46-52-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-01-46-52-0/run_metrics_raw.json,success,,2026-03-30 01:43:15,2026-03-30 01:56:53,817.908
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,2,qwen-plus,0.0,5,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-00-37-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-00-37-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-00-37-0/run_metrics_raw.json,success,,2026-03-30 01:56:54,2026-03-30 02:12:34,940.941
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,3,qwen-plus,0.0,5,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-16-17-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-16-17-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-16-17-0/run_metrics_raw.json,success,,2026-03-30 02:12:35,2026-03-30 02:27:29,894.14
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,1,qwen-plus,0.0,5,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-31-15-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-31-15-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-31-15-0/run_metrics_raw.json,success,,2026-03-30 02:27:30,2026-03-30 02:42:22,892.18
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,2,qwen-plus,0.0,5,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-46-07-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-46-07-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-46-07-0/run_metrics_raw.json,success,,2026-03-30 02:42:22,2026-03-30 02:54:47,744.773
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,3,qwen-plus,0.0,5,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-58-28-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-58-28-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-02-58-28-0/run_metrics_raw.json,success,,2026-03-30 02:54:48,2026-03-30 03:08:40,832.117
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,1,qwen-plus,0.0,5,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-03-12-30-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-03-12-30-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-03-12-30-0/run_metrics_raw.json,success,,2026-03-30 03:08:40,2026-03-30 03:22:42,841.456
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,2,qwen-plus,0.0,5,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-03-26-27-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-03-26-27-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-03-26-27-0/run_metrics_raw.json,success,,2026-03-30 03:22:42,2026-03-30 03:35:20,758.001
20260329-232212_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot_no_issue_first,soot off + issue_first off,3,qwen-plus,0.0,5,16,False,False,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-03-39-07-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-03-39-07-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-30-03-39-07-0/run_metrics_raw.json,success,,2026-03-30 03:35:21,2026-03-30 03:49:31,850.881
