bug_id,class_proxy,extra_reports,report_count,reported_method_count,method_hit_loose,defect_method,primary_defect_method,reported_methods
451,C,2,3,3,1,readContent,readContent,readContent|writeContent
480,C,2,3,2,1,process,process,process|run
651,C,2,3,3,1,cacheThumbnail,getLength,cacheThumbnail|getLength|writeInternalMedia
854,C,2,3,2,1,getConvertedValue,getConvertedValue,getConvertedValue|renderImage
920,C,2,3,3,1,write,getClassPath,getClassPath|read|write
1032,C,2,3,2,1,parse,parse,getAnnexBFrameHeader|parse
1263,C,2,3,4,1,loadExistingFile,loadExistingFile,getFileWriter|initializeFileOutput|loadExistingFile|trimLastLine
1452,C,2,3,2,1,sendXMPP,sendXMPP,sendXMPP
1459,C,2,3,4,1,compareFileMagic,getContentHandler,compareFileMagic|dumpConfig|getContentHandler|process
1529,C,2,3,2,1,concat,concat,analyse|concat
635,D,2,3,3,0,build,ing,fig(Path fi|ing|th na
1037,D,2,3,4,0,handleDownload,writeAjaxPage,criticalNotification|handleRequest|serveStaticResources|writeAjaxPage
1106,D,2,3,3,0,createExcludeFile,stAppSubmitWithSubmissionPreProcessor(),eateExcludeFile(S|stAppSubmitWithSubmissionPreProcessor()|stRegisterNMWithDiffUnits()
3,C,1,2,2,1,readFromFile,init,init|readFromFile
44,C,1,2,2,1,load,loadTemplateFile,load|loadTemplateFile
116,C,1,2,2,1,getCompressedSize,getIterator,getCompressedSize|getIterator
177,C,1,2,3,1,loadFromInputStream,loadFromInputStream,loadFromInputStream|loadFromObj|saveToObj
207,C,1,2,3,1,loadClass,getResourceAsStream,getResourceAsStream|load|loadClass
220,C,1,2,2,1,loadBytesRaw,loadBytesRaw,copyFile|loadBytesRaw
305,C,1,2,2,1,load,saveAsProperties,load|saveAsProperties
413,C,1,2,3,1,create,create,activate|create|mapFile
471,C,1,2,2,1,readFile,readFile,readFile
499,C,1,2,3,1,getFailingLine,createPrintableStackTrace,createPrintableStackTrace|getFailingLine|printScriptStackTrace
504,C,1,2,2,1,getClientDetail,makeGetter,getClientDetail|makeGetter
560,C,1,2,3,1,write,init,init|write|writeFile
575,C,1,2,3,1,loadAsString,read,loadAsString|read|write
611,C,1,2,2,1,run,getXMLDoc,getXMLDoc|run
632,C,1,2,2,1,load,parseInputStream,load|parseInputStream
634,C,1,2,2,1,parseConfig,openSource,openSource|parseConfig
638,C,1,2,2,1,compile,compile,compile|writeZone
644,C,1,2,2,1,readFileRaw,readFileRaw,readFileRaw|writeFile
705,C,1,2,2,1,writeInfoFile,writeInfoFile,writeInfoFile
706,C,1,2,2,1,readBlacklist,readBlacklist,readBlacklist|writeExamples
780,C,1,2,3,1,stopLoop,stopLoop,releaseFifoOut|run|stopLoop
816,C,1,2,3,1,readObject,get,get|getOutputStream|readObject
845,C,1,2,2,1,cacheBytecode,getBytecode,cacheBytecode|getBytecode
856,C,1,2,2,1,makeJar,makeJvmConfig,makeJar|makeJvmConfig
930,C,1,2,2,1,redirectOutput,redirectOutput,redirectOutput|run
942,C,1,2,2,1,sendFileToRemoteDirectory,handleMessageInternal,handleMessageInternal|sendFileToRemoteDirectory
964,C,1,2,2,1,getModifiedLogs,getModifiedLogs,appendToFile|getModifiedLogs
966,C,1,2,2,1,getFormattedLicense,getFormattedLicense,getFormattedLicense|showLicense
986,C,1,2,2,1,cacheGameProperties,cacheGameProperties,cacheGameProperties|loadCachedGamePropertiesInto
1004,C,1,2,2,1,writeBinaryCheckpoints,writeBinaryCheckpoints,writeBinaryCheckpoints|writeTextualCheckpoints
1011,C,1,2,2,1,visualize,visualize,shutdown|visualize
1021,C,1,2,2,1,read,args,args|read
1033,C,1,2,2,1,testOnFile,convertToCSVfile,convertToCSVfile|testOnFile
1047,C,1,2,3,1,readAll,readAll,readAll|utf8ByteBuffer
1080,C,1,2,2,1,load,save,load|save
1081,C,1,2,2,1,save,save,load|save
1085,C,1,2,3,1,isKali,isKali,getManifest|getReleaseCreateDate|isKali
1110,C,1,2,2,1,serialize,deserialize,deserialize|serialize
1174,C,1,2,3,1,parseResponse,parseResponse,googleDelete|parseResponse|verifyFileSystemConfiguration
1341,C,1,2,2,1,saveDgmInfo,saveDgmInfo,loadDgmInfo|saveDgmInfo
1384,C,1,2,3,1,loadTerms,loadTerms,loadTerms
1508,C,1,2,2,1,addBootFile,addBootFile,addBootFile|write
1510,C,1,2,2,1,read,read,read|write
247,D,1,2,2,0,waitForProcessToComplete,doExecute,doExecute|processInput
295,D,1,2,3,0,extractEntry,getContent,addFileToZip|extract|getContent
495,D,1,2,2,0,getPersistence,saveTimeStampCache,loadTimeStampCache|saveTimeStampCache
505,D,1,2,2,0,ClientGet,makeGetter,getClientDetail|makeGetter
739,D,1,2,2,0,getBytesFromFile,onStart,onStart|processFile
768,D,1,2,2,0,checkin,loadIfcSchema,init|loadIfcSchema
843,D,1,2,5,0,copyToFile,readSvg,copyToStream|readSvg|readText
895,D,1,2,2,0,importKFF,es c,e kffDir)|es c
940,D,1,2,3,0,get,getSession,getSession|handleMessageInternal|payloadToInputStream
